branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00011,1203S5650400,MARANHÃO,1213S5566900,PONTE SOR,60kv,36.602532,0.9177,381136312,line,60000,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,,1,3,31.028781895462412,1.0,1.0,17.89564656412093,16031.394729537444,0.11891891891891893,0.12432432432432433,0.03389830508474576,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381136312,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00308,1213S5566900,PONTE SOR,1201S5904100,ALTER DO CHÃO
ATPL_00012,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO,60kv,5.034394,0.8754,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.04444191596972046,0.0,1.0,34.200037322067466,1302.7658156194123,0.09090909090909091,0.1303030303030303,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00090,1106S5902900,MARVILA,1106P5906500,PS ALTO S.JOÃO
ATPL_00013,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE,60kv,5.095219,0.882,1231463647,cable,60000,E-REDES,,,,,6,,1.164855091484029,0.0,0.0,0.04152839567793822,834.4459622943767,0.43466666666666665,0.46,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00102,1106P5470000,PALHAVÃ,1106S5242000,TELHEIRAS
ATPL_00014,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO,60kv,9.311899,0.8613,1083346302,cable,60000,E-REDES,,,,,2,,1.0708176588769351,0.0,0.0,0.013147443462881683,15.462275498376945,0.8600917431192661,0.9059633027522935,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1083346302,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00217,1512S5030700,SÃO SEBASTIÃO,1508S5903500,QUINTA DO ANJO
ATPL_00015,1015P5022400,SICÓ,1015S5002300,POMBAL,60kv,7.005486,0.8328,403722227,line,60000,E-REDES,,,,,1,3,3.245890996165873,0.0,0.0,2.146185129800935,227.6662763579901,0.5111111111111111,0.5333333333333333,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403722227,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00354,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO
ATPL_00016,1105S5376000,ESTORIL,1105S5396000,ALCOITÃO,60kv,3.949314,0.9411,749773450,cable,60000,E-REDES,,,,,2,,1.3335316980884984,0.0,0.0,0.01039619668949076,1.4384291403694505,0.9485530546623794,0.9517684887459807,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749773450,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00027,0805S5060100,BRACIAIS,0805S5063500,FARO
ATPL_00017,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA,60kv,6.845647,0.8706,1202409505,cable,60000,E-REDES,,,,,2,,1.9511712701153674,0.0,0.0,0.007411255285715415,25.52299167521636,0.5902335456475584,0.6942675159235668,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1202409505,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00228,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA
ATPL_00018,1419P5023100,CHANCELARIA,1402S5568200,VILA MOREIRA,60kv,9.75585,0.8639,1056723446,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1,3,8.082538543135632,0.0,0.0,0.0028352007502985823,1.0390659409313634,0.8095238095238095,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056723446,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00029,1108S5729600,LOURINHÃ,1014S5001200,ATOUGUIA
ATPL_00019,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL,60kv,24.921261,0.8624,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,17.593484265501584,0.0,0.0,0.015773752640126915,1.7467077227778396,0.6666666666666666,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/139267161,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00330,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE
ATPL_00020,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,4.090347,0.8239,1037462081,line,60000,E-REDES,Coina - Vila Chã,LN60 6303,,,1,6,4.06774040222537,0.0,0.0,0.12413464545957809,0.5956871816078525,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1037462081,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00129,1504S5020700,VILA CHÃ,1504S5020200,COINA
ATPL_00021,1001S5001300,CELA,1001S5000400,TURQUEL,60kv,12.213689,0.7058,380862366,line,60000,E-REDES,Turquel - Cela,LN60 6242,,,1,3,10.892388919232596,1.0,1.0,15133.860032381062,16977.756787174138,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/380862366,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00213,1012S5000500,SANCHEIRA,1006S5005000,SANTO ONOFRE
ATPL_00022,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO,60kv,22.498342,0.7186,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,17.593484265501584,0.0,0.0,0.018451705649234724,3.1668292954074886,0.7070707070707071,0.7171717171717171,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/139267161,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00233,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA
ATPL_00023,1114P5340100,SOBRALINHO,1101S5335200,VALE TEJO,60kv,10.02409,0.9434,403274535,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1,6,12.402958036367595,0.0,0.5,38.48902567118105,7265.135525607445,0.10285714285714286,0.10857142857142857,0.125,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/403274535,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00148,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA
ATPL_00024,0801S5900800,MONTECHORO,0808S5063400,VILAMOURA,60kv,6.067711,0.923,1122523146,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1,6,5.978204822561844,0.0,0.0,0.16832159345041264,3.4159950176033083,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1122523146,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00296,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA
ATPL_00025,1413S5632800,PRACANA,1212P5339100,VELADA,60kv,8.039666,0.8833,1051189547,line,60000,E-REDES,Guarda - Casal de Cinza,LN60 1424,,,1,6,8.00221878497914,0.0,0.0,0.01384899949052428,11.422238035104302,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051189547,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00159,0907S5007100,GUARDA,0907S5024600,CASAL DE CINZA
ATPL_00026,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA,60kv,2.330619,0.9142,1203031776,cable,60000,E-REDES,,,,,2,6,1.5490388923224159,0.0,0.0,0.04898637704033643,8.257496189655138,0.693069306930693,0.801980198019802,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00100,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES
ATPL_00027,1105S5376000,ESTORIL,1105S5396000,ALCOITÃO,60kv,2.322625,0.9146,1203031776,cable,60000,E-REDES,,,,,2,6,1.5490388923224159,0.0,0.0,0.013322349282713166,9.033976241045089,0.7047146401985112,0.8114143920595533,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00066,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES
ATPL_00028,0808P5904200,AMEIXIAL,0814S5060300,CACHOPO,60kv,10.644055,0.8803,749708950,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,9.68947848355229,0.0,0.0,0.058338881613049884,1.589881828504766,0.9090909090909091,0.9272727272727272,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749708950,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00234,0811S5060400,PORTO DE LAGOS,0806P5061500,LAMEIRAS
ATPL_00029,0101S5001600,BARRÔ,0101S5000600,AGUEDA,60kv,12.20788,0.94,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1,3,12.208247147199184,0.0,0.0,0.003732432193029089,0.8562000897738514,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1199405359,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00151,1419P5023100,CHANCELARIA,1402S5568200,VILA MOREIRA
ATPL_00030,1805S5011300,LAMEGO,1805S5001700,VAROSA,60kv,7.41676,0.8805,493140854,line,60000,E-REDES,Quarteira - Almancil,LN60 0006,,,1,3,7.423938704653149,0.0,0.0,0.0062581906120473384,1.3862740769571922,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/493140854,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00322,0808S5903600,ALMANCIL,0808S5063300,QUARTEIRA
ATPL_00031,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,3.005591,0.9529,1050141567,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6012,,,1,3,3.0050416199831065,0.0,0.0,0.024769649261605093,0.7268210135444582,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1050141567,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00120,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO
ATPL_00032,0811S5060400,PORTO DE LAGOS,0806P5061500,LAMEIRAS,60kv,12.205048,0.9468,1123706912,line,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1,,11.553065962168054,0.0,0.0,0.004949328519946635,246.56344030240732,0.5169491525423728,0.9322033898305084,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1123706912,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00002,1009S5023300,PARCEIROS,1009S5002600,ORTIGOSA
ATPL_00033,0807S5063100,LAGOS,0807P5907400,BENSAFRIM,60kv,6.004613,0.9392,1123706908,cable,60000,E-REDES,Azóia - Parceiros,LN60 6268,,,1,,1.1259063168185093,0.0,0.0,0.052319872785218234,3.052979351983936,0.8211382113821138,0.8292682926829268,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1123706908,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00222,1009S5023300,PARCEIROS,1009S5002100,AZÓIA
ATPL_00034,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO,60kv,5.397087,0.9356,302169546,line,60000,E-REDES,Gala - Vila Robim,LN60 1373,,,1,,5.356517970458893,0.0,0.0,0.15213268919520295,3.396473710554528,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/302169546,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00126,0605S5005800,GALA,0605S5005600,VILA ROBIM
ATPL_00035,1504S5020200,COINA,1506S5031400,MOITA,60kv,7.779899,0.885,887694095,line,60000,E-REDES,Pontão - Alvaiázere,LN60 6593,,,1,3,7.775793960107719,0.0,0.0,0.001236443480613751,0.41975760795660333,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/887694095,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00352,1003S5003200,PONTÃO,1002S5023000,ALVAIÁZERE
ATPL_00036,0114S5022700,OLIVEIRA DO BAIRRO,0101S5001600,BARRÔ,60kv,6.677376,0.6771,749710574,line,60000,E-REDES,,,,,2,6,6.571152127060288,0.0,0.0,0.2364325069395983,5.326987251844163,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749710574,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00049,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS
ATPL_00037,0606P5020600,MALHADAS,0612S5003700,SANTA LUZIA,60kv,15.346682,0.9386,203586636,line,60000,E-REDES,Chaves - PC Leiranco,LN60 1013,,,1,3,15.29789961948365,0.0,0.0,0.011638905055057073,1.8642691955157644,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/203586636,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00169,1706P5024300,LEIRANCO,1703S5004900,CHAVES
ATPL_00038,1604S5007400,TROVISCOSO,1603S5021700,ROUSSAS,60kv,13.918812,0.9492,1122572257,line,60000,E-REDES,,,,,2,6,6.8939705441797665,0.0,0.0,0.032574558794618236,169.09904562911828,0.574468085106383,0.5851063829787234,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1122572257,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00076,1001S5905000,ALCOBAÇA,1016P5500000,PORTO DE MÓS
ATPL_00039,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS,60kv,20.221497,0.9343,867702555,line,60000,E-REDES,PS Porto de Mós - Alcobaça,LN60 6304,,,1,3,6.731928789014722,0.5,0.0,1.5461188379091095,6478.471191822421,0.03418803418803419,0.05128205128205128,0.09375,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/867702555,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00244,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL
ATPL_00040,1421S5002900,OURÉM,1009S5002100,AZÓIA,60kv,21.384731,0.8205,189850377,line,60000,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,,1,3,23.278755388779917,0.0,0.0,8.761292729566648,79.53502558308662,0.7435897435897436,0.9658119658119658,0.8846153846153846,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/189850377,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00353,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO
ATPL_00041,1106P5397000,CARRICHE,1106S5200300,ALAMEDA,60kv,7.68687,0.9075,278426708,line,60000,E-REDES,,,,,2,6,7.676234256961334,0.0,0.0,0.022397388915133928,1.5635298688071886,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00242,1110S5900200,BARCARENA,1105P5395500,TRAJOUCE
ATPL_00042,1713S5014700,SOUTELO,1709P5025700,DAIVÕES,60kv,24.364783,0.9391,1230128107,line,60000,E-REDES,,,,,2,6,16.315130814796603,0.0,0.0,0.026761390605899462,1.6574868921917503,0.6209677419354839,0.6290322580645161,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230128107,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00258,0501S5007400,BELMONTE,0911S5007700,SABUGAL
ATPL_00043,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA,60kv,23.769057,0.9071,656338587,line,60000,E-REDES,,,,,1,3,23.150667760991826,0.0,0.0,0.010250161206592012,1.1947025090221635,0.9629629629629629,0.9703703703703703,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/656338587,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00059,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL
ATPL_00044,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE,60kv,26.418496,0.9045,1051175688,line,60000,E-REDES,PC Trancoso - Pinhel,LN60 1262,,,1,3,26.443452934831697,0.0,0.0,0.003610934726838476,0.7070848803895947,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051175688,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00062,0913P5021500,TRANCOSO,0910S5007200,PINHEL
ATPL_00045,0705P5906800,VALE DE MOURA,0709P5902800,ÁLAMOS,60kv,18.839928,0.8607,387199020,line,60000,E-REDES,,,,,1,3,15.097555456868577,0.0,0.0,0.12341014198895287,1.3025550410850548,0.8095238095238095,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/387199020,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00086,1601S5024900,MOGUEIRAS,1607S5006400,FEITOSA
ATPL_00046,1101S5335200,VALE TEJO,1114P5340100,SOBRALINHO,60kv,10.170106,0.9518,1123695208,line,60000,E-REDES,Azóia - Marinha Grande,LN60 6225,,,1,3,10.175017825191055,0.0,0.0,0.019923181087699336,1.0170559493864306,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1123695208,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00358,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA
ATPL_00047,1113S5480800,MATACÃES,1113S5900500,TORRES VEDRAS SUL,60kv,4.606742,0.9674,1227355986,line,60000,E-REDES,,,,,2,6,1.1508063339916832,0.0,0.0,0.1430031911200001,31.889914178928212,0.8732394366197183,0.8732394366197183,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1227355986,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00111,1702P5022300,BARROSO,1706S5021200,VILA DA PONTE
ATPL_00048,0913P5021500,TRANCOSO,0910S5007200,PINHEL,60kv,17.612948,0.9464,371910016,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,6,23.940198012855042,0.0,0.0,0.06362680911213912,1.4532301746561298,1.0,1.0,0.828125,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/371910016,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00044,1303S5009100,FELGUEIRAS,1705P5024500,CAMPANHÓ
ATPL_00049,0114S5022700,OLIVEIRA DO BAIRRO,0101S5001600,BARRÔ,60kv,4.701824,0.8465,1231463647,cable,60000,E-REDES,,,,,6,,1.164855091484029,0.0,0.0,0.2605877594825581,219.5422928721806,0.5272727272727272,0.5676767676767677,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00065,1106P5470000,PALHAVÃ,1106S5064000,SANTA MARTA
