osm_id,version,timestamp,changeset,user,uid,tag_source,tag_source_ref,tag_note,tag_description,tag_operator,tag_name,tag_ref,tag_old_name,tag_old_ref
118004829,1,2011-06-17T06:00:28Z,8461764,TaedeT,57577,,,,,,,,,
118004829,2,2012-12-16T21:35:13Z,14299201,Pedro82,1139562,,,,,,,,,
118004829,3,2012-12-16T21:51:04Z,14299201,Pedro82,1139562,,,,,,,,,
118004829,4,2016-02-23T18:22:21Z,37395682,42429,42429,,,,,,,,,
118004829,5,2017-03-28T18:24:37Z,47238029,nuteix,5554565,,,,,,,,,
118004829,6,2017-03-28T19:39:28Z,47240113,nuteix,5554565,,,,,,,,,
118004829,7,2017-03-30T10:38:52Z,47288170,nuteix,5554565,,,,,,,,,
118004829,8,2017-03-30T17:04:27Z,47298902,nuteix,5554565,,,,,,,,,
118004829,9,2017-03-31T14:15:10Z,47327042,nuteix,5554565,,,,,,,,,
118004829,10,2017-12-01T14:23:24Z,54237481,MegaTink07,7042827,,,,,,,,,
118004829,11,2017-12-02T09:55:16Z,54264935,MegaTink07,7042827,,,,,,,,,
118004829,12,2017-12-03T10:51:52Z,54294051,MegaTink07,7042827,,,,,,,,,
118004829,13,2022-09-22T13:10:14Z,126505034,PedroMTG13,12609629,,,,,,,,,
118004829,14,2023-10-10T11:04:24Z,142387907,PedroMTG13,12609629,,,,,,,,,
118004829,15,2023-10-10T15:35:19Z,142399285,PedroMTG13,12609629,,,,,,,,,
118004829,16,2023-10-10T18:09:44Z,142406044,PedroMTG13,12609629,,,,,,,,,
118004829,17,2023-12-04T16:11:28Z,144761326,lalolan,11113526,,,,,,,,,
118004829,18,2023-12-07T17:57:15Z,144875734,dmfr,15324596,,,,,,Verdinho-Vilar do Paraíso,LN60 1135,,
118004829,19,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Verdinho-Vilar do Paraíso,LN60 1135,,
118004829,20,2023-12-20T18:34:58Z,145342021,dmfr,15324596,,,,,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,
118004829,21,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,
118004829,22,2026-04-14T22:03:54Z,181342979,dmfr,15324596,,,,,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,
131239115,1,2011-09-24T19:31:33Z,9386501,SoundAndFury,140011,,,,,,,,,
131239115,2,2012-02-19T12:40:16Z,10729468,Basstoelpel,72235,,,,,,,,,
131239115,3,2012-02-19T15:52:25Z,10731410,Basstoelpel,72235,,,,,,,,,
131239115,4,2013-02-10T18:11:14Z,14984518,Barbara Malheiro,919782,,,,,,,,,
131239115,5,2016-03-15T10:13:04Z,37839493,42429,42429,,,,,,,,,
131239115,6,2021-03-29T19:54:47Z,101938262,José de Matos,12951612,,,,,,,,,
131239115,7,2021-03-29T22:24:26Z,101942666,José de Matos,12951612,,,,,,,,,
131239115,8,2023-12-05T00:06:24Z,144773547,dmfr,15324596,,,,,E-REDES,S. João de Ponte-Fafe,LN60 1056,,
131239115,9,2023-12-10T17:42:25Z,144972604,dmfr,15324596,,,,,E-REDES,S. João de Ponte-Fafe,LN60 1056,,
131239115,10,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,S. João de Ponte - Fafe,LN60 1056,,
131239115,11,2024-02-18T14:09:58Z,147610557,dmfr,15324596,,,,,E-REDES,S. João de Ponte - Fafe,LN60 1056,,
131239115,12,2024-07-04T10:16:58Z,153538724,Rublistoi,1429809,,,,,E-REDES,S. João de Ponte - Fafe,LN60 1056,,
131239115,13,2024-08-10T10:47:44Z,155056665,Rublistoi,1429809,,,,,E-REDES,S. João de Ponte - Fafe,LN60 1056,,
131239115,14,2024-12-10T09:35:50Z,160121507,Rublistoi,1429809,,,,,E-REDES,S. João de Ponte - Fafe,LN60 1056,,
131239115,15,2025-01-15T16:54:07Z,161388563,Rublistoi,1429809,,,,,E-REDES,S. João de Ponte - Fafe,LN60 1056,,
131239115,16,2025-07-21T11:53:00Z,169239583,Rublistoi,1429809,,,,,E-REDES,S. João de Ponte - Fafe,LN60 1056,,
131239115,17,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,S. João de Ponte - Fafe,LN60 1056,,
131239115,18,2026-04-04T21:55:26Z,180874610,dmfr,15324596,,,,,E-REDES,S. João de Ponte - Fafe,LN60 1056,,
131242316,1,2011-09-24T20:08:24Z,9386501,SoundAndFury,140011,,,,,,,,,
131242316,2,2023-12-10T17:42:25Z,144972604,dmfr,15324596,,,,,E-REDES,Pevidém-S. João de Ponte,LN60 1060,,
131242316,3,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,
131242316,4,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,
137667698,1,2011-11-20T14:03:52Z,9884148,jm1048416,555116,,,,,,,,,
137667698,2,2011-11-25T12:14:49Z,9943647,jm1048416,555116,,,,,,,,,
137667698,3,2012-05-20T23:00:33Z,11657397,Maarten Deen,9176,,,,,,,,,
137667698,4,2016-12-30T17:31:23Z,44790033,Yod4z,318821,,,,,,,,,
137667698,5,2017-09-09T16:41:21Z,51885179,TCVizeu,6117122,,,,,,,,,
137667698,6,2018-09-05T15:07:42Z,62315525,TCVizeu,6117122,,,,,,,,,
137667698,7,2019-11-02T11:10:54Z,76525060,TCVizeu,6117122,,,,,,,,,
137667698,8,2020-04-26T20:23:24Z,84157567,anselmobaptista,11086750,,,,,,,,,
137667698,9,2023-12-09T23:17:43Z,144950758,dmfr,15324596,,,,,E-REDES,,,,
137667698,10,2024-11-29T19:03:42Z,159753461,dmfr,15324596,,,,,E-REDES,,,,
137667698,11,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
137667698,12,2026-04-15T20:42:52Z,181386852,dmfr,15324596,,,,,E-REDES,Luso Finsa & Mangualde - Viso,,,
139267161,1,2011-12-01T17:10:18Z,10009701,moyogo,246,,,,,,,,,
139267161,2,2011-12-01T17:16:24Z,10009701,moyogo,246,,,,,,,,,
139267161,3,2011-12-01T17:21:50Z,10009701,moyogo,246,,,,,,,,,
139267161,4,2014-08-23T09:25:04Z,24951268,Alvaro Almeida,1850545,,,,,,,,,
139267161,5,2016-03-08T20:15:25Z,37694562,42429,42429,,,,,,,,,
139267161,6,2017-02-03T14:04:42Z,45779318,Cartixa,3770223,,,,,,,,,
139267161,7,2018-03-27T09:54:35Z,57561598,Cartixa,3770223,,,,,,,,,
139267161,8,2018-03-27T11:21:46Z,57564007,Cartixa,3770223,,,,,,,,,
139267161,9,2021-12-03T20:16:00Z,114535978,Macumba Macaca,2109841,,,,,,,,,
139267161,10,2022-05-02T21:12:10Z,120479038,DiogoBaptista98,1193685,,,,,,,,,
139267161,11,2023-12-11T14:39:35Z,145002380,dmfr,15324596,,,,,E-REDES,,,,
139267161,12,2023-12-11T18:56:57Z,145011182,dmfr,15324596,,,,,E-REDES,,,,
139267161,13,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,,,,
139267161,14,2026-02-01T17:11:40Z,177973519,dmfr,15324596,,,,,E-REDES,,,,
139267161,15,2026-02-04T00:11:43Z,178072387,dmfr,15324596,,,,,E-REDES,,,,
139267161,16,2026-02-09T13:46:09Z,178313200,dmfr,15324596,,,,,E-REDES,Atouguia - Sancheira & Santo Onofre,,,
139267161,17,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Atouguia - Sancheira & Santo Onofre,,,
140003638,1,2011-12-06T14:04:24Z,10050270,jm1048416,555116,,,,,,,,,
140003638,2,2017-09-08T17:56:24Z,51855028,TCVizeu,6117122,,,,,,,,,
140003638,3,2019-01-26T12:05:17Z,66653976,TCVizeu,6117122,,,,,,,,,
140003638,4,2019-01-31T17:36:07Z,66809383,TCVizeu,6117122,,,,,,,,,
140003638,5,2019-10-20T15:06:13Z,75956647,ratrun,474183,,,,,,,,,
140003638,6,2020-04-28T20:04:51Z,84289146,anselmobaptista,11086750,,,,,,,,,
140003638,7,2020-05-15T15:34:24Z,85270371,TCVizeu,6117122,,,,,,,,,
140003638,8,2021-06-14T16:51:51Z,106349024,Maplander,4703740,,,,,,,,,
140003638,9,2023-12-09T23:17:43Z,144950758,dmfr,15324596,,,,,E-REDES,PC Mundão-Sátão,LN60 1503,,
140003638,10,2023-12-20T17:54:33Z,145340853,dmfr,15324596,,,,,E-REDES,PC Mundão - Sátão,LN60 1503,,
140003638,11,2024-02-26T18:38:20Z,147944380,dmfr,15324596,,,,,E-REDES,PC Mundão - Sátão,LN60 1503,,
140003638,12,2026-01-12T20:57:34Z,177154823,Rublistoi,1429809,,,,,E-REDES,PC Mundão - Sátão,LN60 1503,,
140003638,13,2026-01-12T21:09:40Z,177155129,Rublistoi,1429809,,,,,E-REDES,PC Mundão - Sátão,LN60 1503,,
140003638,14,2026-01-12T21:22:21Z,177155533,Rublistoi,1429809,,,,,E-REDES,PC Mundão - Sátão,LN60 1503,,
140003638,15,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,PC Mundão - Sátão,LN60 1503,,
140003638,16,2026-06-25T14:48:09Z,184588248,dmfr,15324596,,,,,E-REDES,PC Mundão - Sátão,LN60 1503,,
144532105,1,2012-01-07T12:28:54Z,10320511,Pedrito,194507,,,,,,,,,
144532105,2,2016-03-08T20:15:27Z,37694562,42429,42429,,,,,,,,,
144532105,3,2016-04-02T13:20:56Z,38248528,Setegu,3028126,,,,,,,,,
144532105,4,2018-12-16T23:03:15Z,65533571,user_8813791,8813791,,,,,,,,,
144532105,5,2020-11-08T01:20:56Z,93725662,Tiago Prazeres,11730692,,,,,,,,,
144532105,6,2023-08-16T18:04:33Z,139976830,DiogoBaptista98,1193685,,,,,,,,,
144532105,7,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
144532105,8,2023-12-11T22:06:33Z,145016138,dmfr,15324596,,,,,E-REDES,Fontaínhas - Almeirim,LN60 6579,,
144532105,9,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,Fontaínhas - Almeirim,LN60 6579,,
144532105,10,2025-04-17T08:28:30Z,165059541,Rublistoi,1429809,,,,,E-REDES,Fontaínhas - Almeirim,LN60 6579,,
144532105,11,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Fontaínhas - Almeirim,LN60 6579,,
150606987,1,2012-02-16T10:59:07Z,10700356,rtafav2,602999,Bing,,,,,,,,
150606987,2,2016-03-10T12:53:45Z,37733275,42429,42429,Bing,,,,,,,,
150606987,3,2016-04-27T18:16:29Z,38928805,jp92,618292,Bing,,,,,,,,
150606987,4,2016-04-29T11:37:01Z,38979030,jp92,618292,Bing,,,,,,,,
150606987,5,2019-11-21T23:19:46Z,77400689,pvt,499530,Bing,,,,,Paços de Ferreira-Lordelo,LN60 1187,,
150606987,6,2019-11-22T04:01:55Z,77404943,pvt,499530,Bing,,"LN60 1187
Fonte: https://www.edpdistribuicao.pt/sites/edd/files/2019-04/Caracterizacao-das-Redes-de-Distribuicao-a-31-dez-2018-ERSE_1.pdf",,,Paços de Ferreira-Lordelo,1187,,
150606987,7,2020-07-03T17:24:10Z,87513137,Reino Baptista,2820801,Bing,,LN60 1187 Fonte: https://www.edpdistribuicao.pt/sites/edd/files/2019-04/Caracterizacao-das-Redes-de-Distribuicao-a-31-dez-2018-ERSE_1.pdf,,,Paços de Ferreira-Lordelo,1187,,
150606987,8,2023-08-29T04:14:33Z,140520295,DiogoBaptista98,1193685,Bing,,LN60 1187 Fonte: https://www.edpdistribuicao.pt/sites/edd/files/2019-04/Caracterizacao-das-Redes-de-Distribuicao-a-31-dez-2018-ERSE_1.pdf,,,Paços de Ferreira-Lordelo,1187,,
150606987,9,2023-11-16T17:26:27Z,144105595,dmfr,15324596,Bing,,LN60 1187 Fonte: https://www.edpdistribuicao.pt/sites/edd/files/2019-04/Caracterizacao-das-Redes-de-Distribuicao-a-31-dez-2018-ERSE_1.pdf,,,Paços de Ferreira-Lordelo,1187,,
150606987,10,2023-12-09T13:27:11Z,144934671,dmfr,15324596,Bing,,LN60 1187 Fonte: https://www.edpdistribuicao.pt/sites/edd/files/2019-04/Caracterizacao-das-Redes-de-Distribuicao-a-31-dez-2018-ERSE_1.pdf,,E-REDES,Paços de Ferreira-Lordelo,1187,,
150606987,11,2023-12-20T17:29:51Z,145340140,dmfr,15324596,Bing,,,,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,
150606987,12,2026-02-24T12:29:46Z,178986060,dmfr,15324596,Bing,,,,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,
151090500,1,2012-02-19T16:36:24Z,10731900,Basstoelpel,72235,,,,,,,,,
151090500,2,2014-10-20T00:27:38Z,26204093,mdk,178186,,,,,,,,,
151090500,3,2016-03-11T23:44:16Z,37775131,42429,42429,,,,,,,,,
151090500,4,2023-12-05T18:21:21Z,144802503,dmfr,15324596,,,,,E-REDES,Guimarães-Pevidém,LN60 1053,,
151090500,5,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,Guimarães - Pevidém,LN60 1053,,
151090500,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Guimarães - Pevidém,LN60 1053,,
151090500,7,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Guimarães - Pevidém,LN60 1053,,
151090500,8,2026-04-13T16:18:42Z,181283898,dmfr,15324596,,,,,E-REDES,Guimarães - Pevidém,LN60 1053,,
157385346,1,2012-03-29T11:43:20Z,11135624,rtafav2,602999,Bing,,,,,,,,
157385346,2,2016-03-15T10:13:06Z,37839493,42429,42429,Bing,,,,,,,,
157385346,3,2018-11-18T11:56:54Z,64618224,Bttvilareal,9111978,Bing,,,,,,,,
157385346,4,2020-05-17T23:38:17Z,85351079,RazorWind,11152051,Bing,,,,,,,,
157385346,5,2021-01-19T19:46:02Z,97789756,RazorWind,11152051,Bing,,,,,,,,
157385346,6,2022-12-19T16:14:06Z,130255536,DiogoBaptista98,1193685,Bing,,,,,,,,
157385346,7,2023-11-28T16:44:55Z,144556767,dmfr,15324596,Bing,,,,,,,,
157385346,8,2023-12-04T21:57:08Z,144771480,dmfr,15324596,Bing,,,,,Telheira-Soutelo,LN60 1019,,
157385346,9,2023-12-09T13:27:11Z,144934671,dmfr,15324596,Bing,,,,E-REDES,Telheira-Soutelo,LN60 1019,,
157385346,10,2023-12-20T17:29:51Z,145340140,dmfr,15324596,Bing,,,,E-REDES,Telheira - Soutelo,LN60 1019,,
157385346,11,2024-02-18T18:21:56Z,147620425,dmfr,15324596,Bing,,,,E-REDES,Telheira - Soutelo,LN60 1019,,
157385346,12,2026-02-12T22:46:05Z,178478544,Rublistoi,1429809,Bing,,,,E-REDES,Telheira - Soutelo,LN60 1019,,
157385346,13,2026-02-24T12:29:46Z,178986060,dmfr,15324596,Bing,,,,E-REDES,Telheira - Soutelo,LN60 1019,,
157385346,14,2026-02-25T14:26:21Z,179039733,Rublistoi,1429809,Bing,,,,E-REDES,Telheira - Soutelo,LN60 1019,,
157385346,15,2026-02-25T14:29:54Z,179039877,Rublistoi,1429809,Bing,,,,E-REDES,Telheira - Soutelo,LN60 1019,,
157385346,16,2026-05-22T11:53:50Z,183019288,dmfr,15324596,Bing,,,,E-REDES,Telheira - Soutelo,LN60 1019,,
157385348,1,2012-03-29T11:43:23Z,11135624,rtafav2,602999,Bing,,,,,,,,
157385348,2,2022-12-19T16:14:06Z,130255536,DiogoBaptista98,1193685,Bing,,,,,,,,
157385348,3,2023-12-04T22:07:13Z,144771724,dmfr,15324596,Bing,,,,,Jorjais-Soutelo,LN60 1441,,
157385348,4,2023-12-09T13:27:11Z,144934671,dmfr,15324596,Bing,,,,E-REDES,Jorjais-Soutelo,LN60 1441,,
157385348,5,2023-12-20T17:29:51Z,145340140,dmfr,15324596,Bing,,,,E-REDES,Jorjais - Soutelo,LN60 1441,,
157385348,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,Bing,,,,E-REDES,Jorjais - Soutelo,LN60 1441,,
157385348,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,Bing,,,,E-REDES,Jorjais - Soutelo,LN60 1441,,
157385348,8,2026-02-24T12:29:46Z,178986060,dmfr,15324596,Bing,,,,E-REDES,Jorjais - Soutelo,LN60 1441,,
157385348,9,2026-04-03T16:18:21Z,180820695,dmfr,15324596,Bing,,,,E-REDES,Jorjais - Soutelo,LN60 1441,,
157385355,1,2012-03-29T11:43:27Z,11135624,rtafav2,602999,Bing,,,,,,,,
157385355,2,2016-02-25T18:19:07Z,37442867,42429,42429,Bing,,,,,,,,
157385355,3,2023-12-06T17:44:09Z,144837854,dmfr,15324596,Bing,,,,,Alvadia (PRE)-Soutelo,LN60 1011,,
157385355,4,2023-12-09T13:27:11Z,144934671,dmfr,15324596,Bing,,,,E-REDES,Alvadia (PRE)-Soutelo,LN60 1011,,
157385355,5,2023-12-20T17:29:51Z,145340140,dmfr,15324596,Bing,,,,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,
157385355,6,2024-02-18T14:09:58Z,147610557,dmfr,15324596,Bing,,,,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,
157385355,7,2026-02-24T12:29:46Z,178986060,dmfr,15324596,Bing,,,,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,
161199701,1,2012-04-26T14:49:07Z,11424757,Marcelo Silva,423910,,,,,,,,,
161199701,2,2014-09-22T01:43:58Z,25592894,clinis,95698,,,,,,,,,
161199701,3,2014-11-16T22:57:29Z,26833211,mramos,978615,,,,,,,,,
161199701,4,2015-02-24T00:10:14Z,29057287,zermes,2678365,,,,,,,,,
161199701,5,2016-02-25T08:52:05Z,37430226,42429,42429,,,,,,,,,
161199701,6,2016-03-11T23:44:17Z,37775131,42429,42429,,,,,,,,,
161199701,7,2019-04-10T18:43:13Z,69093646,interdite,9576097,,,,,,,,,
161199701,8,2023-12-05T18:21:21Z,144802503,dmfr,15324596,,,,,,S. Romão do Neiva-Fonte Boa,LN60 1030,,
161199701,9,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,S. Romão do Neiva-Fonte Boa,LN60 1030,,
161199701,10,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,
161199701,11,2024-02-18T16:17:01Z,147615878,dmfr,15324596,,,,,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,
161199701,12,2024-10-21T17:47:00Z,158181245,dmfr,15324596,,,,,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,
161199701,13,2025-06-25T11:01:51Z,168089352,Rublistoi,1429809,,,,,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,
161199701,14,2025-08-15T13:07:27Z,170480305,Rublistoi,1429809,,,,,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,
161199701,15,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,
161199701,16,2026-04-05T23:47:06Z,180919234,dmfr,15324596,,,,,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,
165086189,1,2012-05-26T21:23:23Z,11710637,fvmacedo,295711,,,,,REN,,,,
165086189,2,2015-10-31T02:45:21Z,34984362,zermes,2678365,,,,,REN,,,,
165086189,3,2016-02-25T08:52:05Z,37430226,42429,42429,,,,,REN,,,,
165086189,4,2023-11-28T13:25:43Z,144549198,PedroMTG13,12609629,,,,,REN,,,,
165086189,5,2023-12-06T15:28:53Z,144833264,dmfr,15324596,,,,,REN,PC Barroso-Frades (REN),LN60 1202,,
165086189,6,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,PC Barroso-Frades (REN),LN60 1202,,
165086189,7,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,PC Barroso - Frades (REN),LN60 1202,,
165086189,8,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,PC Barroso - Frades (REN),LN60 1202,,
165086189,9,2025-02-01T11:24:55Z,162007136,ReleasedBait,10890438,,,,,E-REDES,PC Barroso - Frades (REN),LN60 1202,,
165086189,10,2025-10-09T13:44:09Z,173052025,dmfr,15324596,,,,,E-REDES,PC Barroso - Frades (REN),LN60 1202,,
165086189,11,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,PC Barroso - Frades (REN),LN60 1202,,
165086189,12,2026-04-03T15:43:43Z,180818897,dmfr,15324596,,,,,E-REDES,PC Barroso - Frades (REN),LN60 1202,,
180107068,1,2012-09-08T10:52:53Z,13032310,oha,8204,,,,,,,,,
180107068,2,2019-11-26T09:21:55Z,77563559,DiogoBaptista98,1193685,,,,,EDP,,,,
180107068,3,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
180107068,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
180107068,5,2026-02-05T23:37:16Z,178161401,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lameiras,,,
180107068,6,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lameiras,,,
180112781,1,2012-09-08T11:52:46Z,13032785,oha,8204,,,,,,,,,
180112781,2,2013-11-13T00:26:11Z,18866156,chipsterxx,412095,,,,,,,,,
180112781,3,2015-01-14T11:01:39Z,28131840,oha,8204,,,,,,,,,
180112781,4,2019-11-26T11:02:11Z,77570225,DiogoBaptista98,1193685,,,,,,,,,
180112781,5,2019-11-26T11:38:59Z,77571869,DiogoBaptista98,1193685,,,,,EDP,,,,
180112781,6,2022-01-08T21:08:01Z,115923786,user_10969214,10969214,,,,,EDP,,,,
180112781,7,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
180112781,8,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,
180112781,9,2024-01-06T13:31:03Z,145957293,seichter,66497,,,,,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,
180112781,10,2024-02-21T22:12:48Z,147751470,dmfr,15324596,,,,,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,
180112781,11,2024-11-14T10:56:10Z,159124810,dmfr,15324596,,,,,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,
180112781,12,2025-01-22T22:20:53Z,161654890,dmfr,15324596,,,,,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,
180835575,1,2012-09-13T15:58:34Z,13097600,apus_apus,506980,,,,,,,,,
180835575,2,2022-12-15T13:43:06Z,130116031,DiogoBaptista98,1193685,,,,,,,,,
180835575,3,2022-12-23T09:43:33Z,130410755,DiogoBaptista98,1193685,,,,,,,,,
180835575,4,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,,,,
180835575,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
