osm_type,osm_id,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description
way,117188175,2026-02-24T12:29:46Z,14,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,117217933,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso I,LN60 1137,,,1,6,,,,
way,117218007,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,6,,,,
way,117409495,2026-04-05T17:03:50Z,23,180907922,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vila Nova de Gaia,LN60 1132,,,1,6,,,,
way,118004829,2026-04-14T22:03:54Z,22,181342979,dmfr,15324596,line,60000,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,,1,6,,,,
way,118692491,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,125151137,2026-06-17T15:07:22Z,20,184230976,wermworm,3723188,line,60000,E-REDES,,,,,1,6,,,,
way,127205522,2026-05-17T18:21:47Z,17,182797784,dmfr,15324596,line,60000,E-REDES,Pinhão - Macedo de Cavaleiros / Pocinho (REN),LN60 1006 01,,,1,6,bing,,,
way,127205633,2026-04-01T19:11:47Z,12,180737154,dmfr,15324596,line,60000,E-REDES,Baixo Sabor (PRE) - Pocinho (REN),LN60 1008,,,1,3,bing,,,
way,127205643,2026-02-24T12:29:46Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Pocinho (REN) - Marvão,LN60 1257,,,1,3,bing,,,
way,131239115,2026-04-04T21:55:26Z,18,180874610,dmfr,15324596,line,60000,E-REDES,S. João de Ponte - Fafe,LN60 1056,,,1,6,,,,
way,131242316,2026-02-24T12:29:46Z,4,178986060,dmfr,15324596,line,60000,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,,1,6,,,,
way,131242371,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - S. João de Ponte,LN60 1054,,,1,6,,,,
way,136201054,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,136201057,2026-02-24T12:29:46Z,19,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,136596082,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Nunes (PRE) - Bragança,LN60 1002,,,1,3,,,,
way,137667698,2026-04-15T20:42:52Z,12,181386852,dmfr,15324596,line,60000,E-REDES,Luso Finsa & Mangualde - Viso,,,,2,,,,,
way,139267161,2026-02-24T12:29:46Z,17,178986060,dmfr,15324596,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,,,,
way,139268883,2026-02-24T12:29:46Z,15,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,140003638,2026-06-25T14:48:09Z,16,184588248,dmfr,15324596,line,60000,E-REDES,PC Mundão - Sátão,LN60 1503,,,1,3,,,,
way,144532105,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,,,,
way,144835447,2026-02-24T12:29:46Z,17,178986060,dmfr,15324596,line,60000,E-REDES,Fanhões - Mafra,LN60 6045,,,1,3,,,,
way,144835471,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Sabugo - Mafra,LN60 6036,,,1,3,,,,
way,145561615,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,150147153,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Batalha (REN) - Azóia II,LN60 6227,,,1,6,Bing,,,
way,150147154,2026-02-24T12:29:46Z,19,178986060,dmfr,15324596,line,60000,E-REDES,Batalha (REN) - Casal da Lebre,LN60 6589,,,1,6,Bing,,,
way,150147155,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Batalha (REN) - Azóia I,LN60 6226,,,1,6,Bing,,,
way,150147156,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Batalha (REN) - S. Jorge,LN60 6228,,,1,6,Bing,,,
way,150147158,2026-05-18T13:48:18Z,11,182833531,dmfr,15324596,line,60000,Nadara,PE Chão Falcão - Batalha,,,,1,6,,,,
way,150606987,2026-02-24T12:29:46Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1,3,Bing,,,
way,151061899,2026-06-28T14:41:56Z,11,184745334,dmfr,15324596,line,60000,E-REDES,Valdigem (REN) - Telheira,LN60 1009,,,1,6,,,,
way,151061918,2026-06-28T14:41:56Z,9,184745334,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,151090500,2026-04-13T16:18:42Z,8,181283898,dmfr,15324596,line,60000,E-REDES,Guimarães - Pevidém,LN60 1053,,,1,6,,,,
way,151109817,2026-02-24T12:29:46Z,13,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,151109829,2026-03-23T14:28:07Z,10,180308329,ViriatoLusitano,1963239,line,60000,E-REDES,Riba d'Ave (REN) - Caniços,LN60 1146,,,1,6,,,,
way,151842315,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,Bing,,,
way,151842401,2026-05-10T22:15:37Z,8,182486639,rui228,12612838,line,60000,E-REDES,PC Cortegaca - Arada / Ceminfa,LN60 1505 01,,,1,,Bing,,,
way,152052388,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,152052509,2026-07-12T22:04:01Z,9,185617214,dmfr,15324596,line,60000,E-REDES,Estarreja (REN) - CUF,LN60 1203,,,1,3,Bing,,,
way,153087432,2026-02-24T12:29:46Z,18,178986060,dmfr,15324596,line,60000,E-REDES,Tunes (REN) - Loulé II,LN60 0042,,,1,3,,,,
way,156189989,2026-04-11T00:15:35Z,15,181171702,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,157385127,2026-05-25T19:02:56Z,12,183173446,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,157385140,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Padrela (PRE) - Soutelo,LN60 1167,,,1,6,Bing,,,
way,157385164,2026-02-24T12:29:46Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,Bing,,,
way,157385168,2026-04-15T15:58:37Z,13,181374779,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,Bing,,,
way,157385191,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Serra do Alvão (PRE) - Vila Pouca de Aguiar (REN),LN60 1201,,,1,,Bing,,,
way,157385193,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Vila Pouca de Aguiar (REN) - Soutelo II,LN60 1386,,,1,6,Bing,,,
way,157385200,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,157385209,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Trandeiras (PRE) - Soutelo,LN60 1165,,,1,3,Bing,,,
way,157385346,2026-05-22T11:53:50Z,16,183019288,dmfr,15324596,line,60000,E-REDES,Telheira - Soutelo,LN60 1019,,,1,3,Bing,,,
way,157385348,2026-04-03T16:18:21Z,9,180820695,dmfr,15324596,line,60000,E-REDES,Jorjais - Soutelo,LN60 1441,,,1,6,Bing,,,
way,157385355,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,,1,3,Bing,,,
way,157385377,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,Bing,,,
way,157385378,2026-04-03T16:18:21Z,5,180820695,dmfr,15324596,line,60000,E-REDES,Alvão (PRE) - Soutelo,LN60 1154,,,1,3,Bing,,,
way,158069204,2026-04-04T19:57:13Z,18,180871276,dmfr,15324596,line,60000,E-REDES,Lagos - Picos Verdes,LN60 0123,,,1,3,,,,
way,159334123,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Portimão (REN) - PS Bensafrim,LN60 6526,,,1,6,,,,
way,160539032,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Mata - Aroeira,LI60 132,,,,,,,,
way,160539037,2026-02-24T12:29:46Z,5,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,160842946,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Pedroso II,LN60 1140,,,1,6,,,,
way,161124317,2026-02-24T12:29:46Z,14,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,Bing,,,
way,161199701,2026-04-05T23:47:06Z,16,180919234,dmfr,15324596,line,60000,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,,1,6,,,,
way,164659921,2026-05-14T18:28:17Z,23,182664870,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,164927679,2026-04-10T23:23:22Z,17,181171047,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,164982235,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,165086187,2026-04-22T22:17:39Z,13,181693137,dmfr,15324596,line,60000,,,,,,,,,,,
way,165086188,2026-04-30T15:23:15Z,13,182038785,Rublistoi,1429809,line,60000,E-REDES,PC Barroso - Morgade,LN60 1157,,,1,3,,,,
way,165086189,2026-04-03T15:43:43Z,12,180818897,dmfr,15324596,line,60000,E-REDES,PC Barroso - Frades (REN),LN60 1202,,,1,3,,,,
way,169698757,2026-04-10T22:53:26Z,14,181170554,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - Muro,LN60 1083,,,1,6,bing,,,
way,169698758,2024-11-29T12:26:28Z,14,159739862,dmfr,15324596,line,60000,E-REDES,,,,,1,6,bing,,,
way,169698761,2026-04-13T16:37:03Z,13,181284705,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - C.P. Travagem I,LN60 1107,,,1,3,bing,,,
way,169698762,2026-02-24T12:29:46Z,5,178986060,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - Maia I,LN60 1099,,,1,3,bing,,,
way,169698764,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - Maia I,LN60 1099,,,1,3,bing,,,
way,169698765,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - Maia II,LN60 1100,,,1,6,bing,,,
way,169698766,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,169698768,2026-04-13T16:37:03Z,13,181284705,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - C.P. Travagem II,LN60 1108,,,1,3,,,,
way,180107068,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,,,,
way,180112781,2025-01-22T22:20:53Z,12,161654890,dmfr,15324596,line,60000,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,,1,3,,,,
way,180835573,2026-03-15T21:23:00Z,10,179918293,dmfr,15324596,line,60000,E-REDES,Raiva - Pereiros (REN),LN60 1344,,,1,3,,,,
way,180835575,2026-06-28T20:37:54Z,8,184760889,dmfr,15324596,line,60000,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,,1,3,,,,
way,182057073,2026-04-29T18:36:40Z,20,182003549,Guilherme283812,22036713,line,60000,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,,1,3,,,,
way,184403261,2026-05-18T13:48:18Z,6,182833531,dmfr,15324596,line,60000,Nadara,,,,,,,,,,
way,185215399,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,185215401,2026-04-04T12:33:06Z,18,180851425,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,186295910,2026-05-19T08:40:50Z,24,182867498,mmspm,22806744,line,60000,E-REDES,Pereiros (REN) - Vila Robim,LN60 1339,,,1,6,,,,
way,186320187,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,bing,,,
way,186635043,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,bing,,,
way,186635046,2026-04-12T10:25:01Z,9,181222693,dmfr,15324596,line,60000,E-REDES,,,,,1,3,bing,,,
way,187717996,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,,,,
way,187717997,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Tavira - Castro Marim,LN60 0136,,,1,3,,,,
way,187723488,2026-04-15T19:45:52Z,12,181385078,dmfr,15324596,line,60000,E-REDES,Estoi (REN) - Olhão,LN60 0077,,,1,6,,,,
way,187723490,2026-06-14T15:48:02Z,12,184100327,Alexmol,347293,line,60000,E-REDES,Torre Natal - Olhão,LN60 0061,,,1,3,,,,
way,187723496,2026-04-15T20:16:14Z,12,181386082,dmfr,15324596,line,60000,E-REDES,Estoi - Braciais,LN60 0118,,,1,3,,,,
way,187723498,2026-04-15T20:16:14Z,12,181386082,dmfr,15324596,line,60000,E-REDES,Braciais - Torre Natal,LN60 0116,,,1,3,,,,
way,187723500,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,188836034,2026-02-24T12:29:46Z,12,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,189850375,2026-02-24T12:29:46Z,15,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,189850377,2026-02-24T12:29:46Z,14,178986060,dmfr,15324596,line,60000,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,,1,3,,,,
way,189870584,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Pontão - Pedrógão,LN60 1378,,,1,3,bing,,,
way,195201890,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,195201891,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,197057152,2026-04-14T10:25:26Z,9,181315192,dmfr,15324596,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1,6,bing,,,
way,197983860,2026-02-24T12:29:46Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Nogueira da Regedoura - Sanguedo,LN60 1214,,,1,6,,,,
way,198087887,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Pedroso I,LN60 1139,,,1,6,,,,
way,198485141,2026-02-24T12:29:46Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Zêzere - C.P. Entroncamento,LN60 6562,,,1,3,,,,
way,198485143,2026-02-24T12:29:46Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Zêzere - C.P. Entroncamento,LN60 6563,,,1,3,,,,
way,198485144,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,198485156,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Zêzere - Entroncamento,LN60 6575,,,1,6,,,,
way,198653409,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,198654293,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Jovim - Alberto da Silva Barbosa / Crestuma,LN60 1130 01,,,1,6,,,,
way,199836971,2026-02-24T12:29:46Z,17,178986060,dmfr,15324596,line,60000,E-REDES,PC Orbacém - Âncora,LN60 1189,,,1,6,Bing,,,
way,200984902,2025-10-25T20:45:07Z,9,173771946,dmfr,15324596,line,60000,Finerge,SP Picoto - SE Mendoiro,,,,1,6,,,,
way,201017548,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,201459311,2026-04-05T21:31:47Z,16,180916594,dmfr,15324596,line,60000,E-REDES,Porteirinhos - Ameixial,LN60 0176,,,1,3,,,,
way,201459312,2026-04-16T11:00:15Z,12,181407667,dmfr,15324596,line,60000,E-REDES,PE Serra Mú - Ameixial,LN60 0164,,,1,3,,,,
way,201459317,2026-04-05T21:31:47Z,12,180916594,dmfr,15324596,line,60000,E-REDES,Ameixial - Cachopo,LN60 0163,,,1,3,,,,
way,203586636,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Chaves - PC Leiranco,LN60 1013,,,1,3,,,,
way,203586637,2026-04-01T19:11:47Z,16,180737154,dmfr,15324596,line,60000,E-REDES,Vidago - Chaves,LN60 1021,,,1,3,,,,
way,203586638,2026-02-24T12:29:46Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Bouçoais (PRE) - Chaves,LN60 1048,,,1,3,,,,
way,203611328,2025-10-25T20:45:07Z,7,173771946,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,203623259,2026-02-24T12:29:46Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,203623263,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,bing,,,
way,203623268,2026-02-24T12:29:46Z,5,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,203631101,2026-02-24T12:29:46Z,23,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,4,bing,,,
way,204232475,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,bing,,,
way,206973445,2026-04-22T20:31:48Z,17,181690279,dmfr,15324596,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,6,,,,
way,216888648,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Arga (PRE) - PC Orbacém,LN60 1183,,,1,3,,,,
way,219839248,2026-02-24T12:29:46Z,5,178986060,dmfr,15324596,line,60000,E-REDES,Coina - Central do Barreiro,LN60 0007,,,1,6,,,,
way,221265422,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Gafanha - Ílhavo,LN60 1419,,,1,3,,,,
way,221657579,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,S. Paio (PRE) - France,LN60 1123,,,1,,,,,
way,221657588,2026-04-09T12:50:39Z,8,181096250,dmfr,15324596,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira / France,LN60 1581 01,LN60 1186 01,PC Orbacém - Valença / France,1,,,,,
way,223687802,2026-04-02T14:05:20Z,10,180769981,dmfr,15324596,line,60000,E-REDES,Trafaria (REN) - Costa da Caparica,LN60 6263,,,1,6,,,,
way,223687966,2026-07-07T23:07:00Z,8,185303145,Aquela limonada,23875552,line,60000,E-REDES,,,,,2,6,,,,
way,223688778,2026-04-02T14:05:20Z,8,180769981,dmfr,15324596,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,,,,
way,223938335,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,228752074,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Açor (PRE) - Candosa,LN60 1316,,,1,3,,,,
way,228816707,2026-02-24T12:29:46Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Carreço (PRE) - S.ta Marta de Portuzelo,LN60 1173,,,1,3,,,,
way,229873361,2026-04-14T20:54:00Z,15,181341412,dmfr,15324596,line,60000,E-REDES,Alto de Arganil (PRE) - Tábua (REN),LN60 1380,,,1,,,,,
way,229903825,2026-01-13T21:23:17Z,13,177196739,Rublistoi,1429809,line,60000,EDP Renováveis,,,,,1,6,,,,
way,231494874,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Caldeirão - Guarda,LN60 1273,,,1,3,,,,
way,231550625,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,233276736,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Portimão (REN) - PS Bensafrim,LN60 6526,,,1,,,,,
way,236290370,2026-04-01T19:22:30Z,9,180737513,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,236587140,2025-10-26T13:53:12Z,5,173795604,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,237028480,2026-02-24T12:29:46Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1,3,,,,
way,238169765,2026-04-15T15:58:37Z,10,181374779,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,238837131,2026-05-18T13:48:18Z,17,182833531,dmfr,15324596,line,60000,Nadara,PE Serra dos Candeeiros - Rio Maior (REN),,,,1,6,,,,
way,239138696,2026-04-16T18:51:23Z,7,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,239175367,2026-02-24T12:29:46Z,14,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,242720300,2026-05-19T08:40:50Z,12,182867498,mmspm,22806744,line,60000,E-REDES,Pereiros (REN) - Alfarelos,LN60 1336,,,1,3,,,,
way,244113493,2026-02-24T12:29:46Z,5,178986060,dmfr,15324596,line,60000,E-REDES,Janeiro de Cima (PRE) - Santa Luzia,LN60 1324,,,1,,,,,
way,244113497,2026-02-24T12:29:46Z,15,178986060,dmfr,15324596,line,60000,E-REDES,Santa Luzia - Fundão,LN60 1323,,,1,3,,,,
way,245906526,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,247424902,2026-04-04T21:55:26Z,9,180874610,dmfr,15324596,line,60000,E-REDES,Fafe - PC Azinheira,LN60 1057,,,1,3,,,,
way,247425017,2026-04-10T21:52:11Z,8,181169425,dmfr,15324596,line,60000,E-REDES,PC Azinheira - Fermil,LN60 1190,,,1,3,,,,
way,260450808,2026-02-24T12:29:46Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,260450810,2026-02-24T12:29:46Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,260450813,2026-02-24T12:29:46Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,264582089,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,,,,
way,273014855,2026-04-14T20:54:00Z,15,181341412,dmfr,15324596,line,60000,E-REDES,Serra de Alvoaça (PRE) - Ferro (REN),LN60 1322,,,1,3,bing,,,
way,274785429,2026-02-24T12:29:46Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Seia - Gouveia,LN60 1267,,,1,3,,,,
way,278426701,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,278426702,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,278426706,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,278426708,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,282238545,2026-02-24T12:29:46Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Alto Mira (REN) - Mem Martins,LN60 6168,,,1,6,,,,
way,282239671,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Alto Mira (REN) - Mem Martins,LN60 6168,,,1,,,,,
way,282239672,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Alto Mira (REN) - Mem Martins,LN60 6168,,,1,,,,,
way,282239673,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Alto Mira (REN) - Mem Martins,LN60 6168,,,1,6,,,,
way,282727070,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,LN60 6237,,,1,3,,,,
way,282727087,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Casal da Areia,LN60 6237 02,,,1,,,,,
way,285153655,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,290273430,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Alqueva (REN) - Amareleja,LN60 6291,,,1,3,,,,
way,290967113,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,291266256,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,291266527,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,291322007,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
