branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00011,1213S5566900,PONTE SOR,1201S5904100,ALTER DO CHÃO,60kv,36.602532,0.9177,671733983,line,60000,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,,1,3,36.51931069651717,1.0,1.0,0.0034368954125225015,0.8597129227371321,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/671733983
ATPL_00012,1106S5902900,MARVILA,1106P5906500,PS ALTO S.JOÃO,60kv,5.034394,0.8754,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.04444191596972046,0.0,1.0,34.200037322067466,1302.7658156194123,0.09090909090909091,0.1303030303030303,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057
ATPL_00013,1106P5470000,PALHAVÃ,1106S5242000,TELHEIRAS,60kv,5.095219,0.882,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,1.0,0.0,28.41178566907121,1970.2667706914547,0.09733333333333333,0.24933333333333332,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00014,1512S5030700,SÃO SEBASTIÃO,1508S5903500,QUINTA DO ANJO,60kv,9.311899,0.8613,323041462,line,60000,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,,1,3,6.936251224026821,0.5,1.0,0.08189724129075365,493.67241022876766,0.43577981651376146,0.5114678899082569,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041462
ATPL_00015,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO,60kv,7.005486,0.8328,1083346311,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,6,1.7526546177053777,1.0,0.0,0.11335993080481005,2584.8113646230995,0.2222222222222222,0.24444444444444444,0.6666666666666666,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1083346311
ATPL_00016,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,3.949314,0.9411,1382414181,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1,3,0.04937669352326185,1.0,1.0,1.4413634593438485,3007.8537361290983,0.022508038585209004,0.02572347266881029,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1382414181
ATPL_00017,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA,60kv,6.845647,0.8706,1124379086,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,6,4.151661043034712,1.0,0.0,47.46797048387738,2755.9426818847137,0.006369426751592357,0.006369426751592357,0.15384615384615385,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1124379086
ATPL_00018,1108S5729600,LOURINHÃ,1014S5001200,ATOUGUIA,60kv,9.75585,0.8639,1056723446,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1,3,8.082538543135632,1.0,1.0,0.0028352007502985823,1.0390659409313634,0.8095238095238095,0.8095238095238095,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056723446
ATPL_00019,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE,60kv,24.921261,0.8624,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,17.593484265501584,1.0,1.0,0.015773752640126915,1.7467077227778396,0.6666666666666666,0.6666666666666666,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/139267161
ATPL_00020,1504S5020700,VILA CHÃ,1504S5020200,COINA,60kv,4.090347,0.8239,1037462081,line,60000,E-REDES,Coina - Vila Chã,LN60 6303,,,1,6,4.06774040222537,1.0,1.0,0.12413464545957809,0.5956871816078525,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1037462081
ATPL_00021,1012S5000500,SANCHEIRA,1006S5005000,SANTO ONOFRE,60kv,12.213689,0.7058,302735353,line,60000,E-REDES,Atouguia & Sancheira - Santo Onofre,,,,2,6,7.281374346361196,1.0,1.0,0.02240975526015147,6.957937809914839,0.6666666666666666,0.6833333333333333,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/302735353
ATPL_00022,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA,60kv,22.498342,0.7186,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,17.593484265501584,1.0,1.0,0.018451705649234724,3.1668292954074886,0.7070707070707071,0.7171717171717171,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/139267161
ATPL_00023,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA,60kv,10.02409,0.9434,1229897351,cable,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1,3,1.1400699313637144,1.0,1.0,0.03751545147784074,5.5107363767375075,0.7714285714285715,0.7828571428571428,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229897351
ATPL_00024,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA,60kv,6.067711,0.923,1122523146,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1,6,5.978204822561844,1.0,1.0,0.16832159345041264,3.4159950176033083,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122523146
ATPL_00025,0907S5007100,GUARDA,0907S5024600,CASAL DE CINZA,60kv,8.039666,0.8833,1051189547,line,60000,E-REDES,Guarda - Casal de Cinza,LN60 1424,,,1,6,8.00221878497914,1.0,1.0,0.01384899949052428,11.422238035104302,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051189547
ATPL_00026,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES,60kv,2.330619,0.9142,1203031776,cable,60000,E-REDES,,,,,2,6,1.5490388923224159,0.0,0.0,0.04898637704033643,8.257496189655138,0.693069306930693,0.801980198019802,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776
ATPL_00027,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES,60kv,2.322625,0.9146,1203031776,cable,60000,E-REDES,,,,,2,6,1.5490388923224159,0.0,0.0,0.013322349282713166,9.033976241045089,0.7047146401985112,0.8114143920595533,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776
ATPL_00028,0811S5060400,PORTO DE LAGOS,0806P5061500,LAMEIRAS,60kv,10.644055,0.8803,749708950,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,9.68947848355229,1.0,1.0,0.058338881613049884,1.589881828504766,0.9090909090909091,0.9272727272727272,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/749708950
ATPL_00029,1419P5023100,CHANCELARIA,1402S5568200,VILA MOREIRA,60kv,12.20788,0.94,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1,3,12.208247147199184,1.0,1.0,0.003732432193029089,0.8562000897738514,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405359
ATPL_00030,0808S5903600,ALMANCIL,0808S5063300,QUARTEIRA,60kv,7.41676,0.8805,493140854,line,60000,E-REDES,Quarteira - Almancil,LN60 0006,,,1,3,7.423938704653149,1.0,1.0,0.0062581906120473384,1.3862740769571922,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/493140854
ATPL_00031,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.005591,0.9529,1050141567,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6012,,,1,3,3.0050416199831065,1.0,1.0,0.024769649261605093,0.7268210135444582,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141567
ATPL_00032,1009S5023300,PARCEIROS,1009S5002600,ORTIGOSA,60kv,12.205048,0.9468,1123706912,line,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1,,11.553065962168054,1.0,1.0,0.004949328519946635,246.56344030240732,0.5169491525423728,0.9322033898305084,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123706912
ATPL_00033,1009S5023300,PARCEIROS,1009S5002100,AZÓIA,60kv,6.004613,0.9392,1123706908,cable,60000,E-REDES,Azóia - Parceiros,LN60 6268,,,1,,1.1259063168185093,1.0,1.0,0.052319872785218234,3.052979351983936,0.8211382113821138,0.8292682926829268,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123706908
ATPL_00034,0605S5005800,GALA,0605S5005600,VILA ROBIM,60kv,5.397087,0.9356,302169546,line,60000,E-REDES,Gala - Vila Robim,LN60 1373,,,1,,5.356517970458893,1.0,1.0,0.15213268919520295,3.396473710554528,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/302169546
ATPL_00035,1003S5003200,PONTÃO,1002S5023000,ALVAIÁZERE,60kv,7.779899,0.885,887694095,line,60000,E-REDES,Pontão - Alvaiázere,LN60 6593,,,1,3,7.775793960107719,1.0,1.0,0.001236443480613751,0.41975760795660333,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/887694095
ATPL_00036,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,6.677376,0.6771,1232033636,line,60000,E-REDES,Portimão (REN) - Porto Lagos I,LN60 6453,,,1,,0.05346702364913771,1.0,1.0,17.519390369926906,597.9697171032761,0.4745762711864407,0.4915254237288136,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232033636
ATPL_00037,1706P5024300,LEIRANCO,1703S5004900,CHAVES,60kv,15.346682,0.9386,203586636,line,60000,E-REDES,Chaves - PC Leiranco,LN60 1013,,,1,3,15.29789961948365,1.0,1.0,0.011638905055057073,1.8642691955157644,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/203586636
ATPL_00038,1001S5905000,ALCOBAÇA,1016P5500000,PORTO DE MÓS,60kv,13.918812,0.9492,867702555,line,60000,E-REDES,PS Porto de Mós - Alcobaça,LN60 6304,,,1,3,6.731928789014722,1.0,1.0,0.08360612717368256,1281.198129413546,0.46808510638297873,0.4787234042553192,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/867702555
ATPL_00039,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL,60kv,20.221497,0.9343,1230395363,line,60000,E-REDES,Alcobaça - Turquel,LN60 6289,,,1,3,13.14673037774941,1.0,1.0,0.01828817043661125,1.9182060595474937,0.5384615384615384,0.5470085470085471,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395363
ATPL_00040,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO,60kv,21.384731,0.8205,189850377,line,60000,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,,1,3,23.278755388779917,1.0,0.5,8.761292729566648,79.53502558308662,0.7435897435897436,0.9658119658119658,0.8846153846153846,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/189850377
ATPL_00041,1110S5900200,BARCARENA,1105P5395500,TRAJOUCE,60kv,7.68687,0.9075,278426708,line,60000,E-REDES,,,,,2,6,7.676234256961334,0.0,0.0,0.022397388915133928,1.5635298688071886,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708
ATPL_00042,0501S5007400,BELMONTE,0911S5007700,SABUGAL,60kv,24.364783,0.9391,337816326,line,60000,E-REDES,Belmonte - Sabugal,LN60 1301,,,1,3,10.45272045443221,1.0,1.0,0.04130784532637099,2590.8960318583618,0.4112903225806452,0.41935483870967744,0.8688524590163934,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/337816326
ATPL_00043,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL,60kv,23.769057,0.9071,656338587,line,60000,E-REDES,,,,,1,3,23.150667760991826,0.0,0.0,0.010250161206592012,1.1947025090221635,0.9629629629629629,0.9703703703703703,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/656338587
ATPL_00044,0913P5021500,TRANCOSO,0910S5007200,PINHEL,60kv,26.418496,0.9045,1051175688,line,60000,E-REDES,PC Trancoso - Pinhel,LN60 1262,,,1,3,26.443452934831697,1.0,1.0,0.003610934726838476,0.7070848803895947,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051175688
ATPL_00045,1601S5024900,MOGUEIRAS,1607S5006400,FEITOSA,60kv,18.839928,0.8607,387199020,line,60000,E-REDES,,,,,1,3,15.097555456868577,0.0,0.0,0.12341014198895287,1.3025550410850548,0.8095238095238095,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/387199020
ATPL_00046,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA,60kv,10.170106,0.9518,1123695208,line,60000,E-REDES,Azóia - Marinha Grande,LN60 6225,,,1,3,10.175017825191055,1.0,1.0,0.019923181087699336,1.0170559493864306,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123695208
ATPL_00047,1702P5022300,BARROSO,1706S5021200,VILA DA PONTE,60kv,4.606742,0.9674,165086189,line,60000,E-REDES,PC Barroso - Frades (REN),LN60 1202,,,1,3,15.116649549651124,1.0,0.0,0.1512109213137746,15.345545351961743,0.8169014084507042,0.8309859154929577,0.1044776119402985,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/165086189
ATPL_00048,1303S5009100,FELGUEIRAS,1705P5024500,CAMPANHÓ,60kv,17.612948,0.9464,371910016,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,6,23.940198012855042,1.0,1.0,0.06362680911213912,1.4532301746561298,1.0,1.0,0.828125,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/371910016
ATPL_00049,1106P5470000,PALHAVÃ,1106S5064000,SANTA MARTA,60kv,4.701824,0.8465,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,1.0,0.0,30.834581777907925,1373.5116048217217,0.16161616161616163,0.3414141414141414,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00050,1106P5906500,PS ALTO S.JOÃO,1106S5140000,VALE ESCURO,60kv,0.830148,0.8939,1420282202,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,2.621072043679546,1.0,0.0,3.574371519790243,203.8714498680185,0.5352112676056338,0.8732394366197183,0.09090909090909091,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1420282202
ATPL_00051,1106P5906500,PS ALTO S.JOÃO,1106S5716600,ARCO CARVALHÃO,60kv,8.639061,0.884,1420282202,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,2.621072043679546,1.0,0.0,387.22296692938966,3056.236263938493,0.0,0.024539877300613498,0.030303030303030304,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1420282202
ATPL_00052,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA),60kv,5.814358,0.9012,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.04444191596972046,1.0,0.0,32.114581652956,2967.890596833047,0.027777777777777776,0.06388888888888888,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057
ATPL_00053,1106S5025800,CENTRAL TEJO,1106P5906500,PS ALTO S.JOÃO,60kv,11.657019,0.9046,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.04444191596972046,0.0,1.0,31.466868610205402,6973.258174540346,0.01077752117013087,0.02155504234026174,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057
ATPL_00054,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL,60kv,4.354061,0.784,504665059,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1,3,5.952681687626291,1.0,0.5,64.53158766927373,2207.201484700752,0.16666666666666666,0.23333333333333334,0.16666666666666666,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/504665059
ATPL_00055,0810S5063600,OLHÃO,0814S5062600,TAVIRA,60kv,16.43604,0.821,96009898,line,60000,E-REDES,Olhão - Tavira,LN60 0001,,,1,3,16.444967951039906,1.0,1.0,0.005181453694102881,1.3508817634807428,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/96009898
ATPL_00056,0109S5009200,RIO MEÃO,0109P5021000,ACAIL,60kv,10.90677,0.9578,404647219,line,60000,E-REDES,Rio Meão - Corticeira Amorim & PC Acaíl,,,,2,6,0.6715275682762574,1.0,1.0,0.12596458767418683,4902.486656958207,0.11475409836065574,0.13114754098360656,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/404647219
ATPL_00057,0603S5006400,CORRENTE,0603S5005200,RELVINHA,60kv,3.809839,0.8997,379863465,line,60000,E-REDES,Corrente - Relvinha,LN60 1329,,,1,6,3.7676842894582165,1.0,1.0,0.009789710228913827,1.3136638206448223,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/379863465
ATPL_00058,1009S5002700,PINHEIROS,1009S5002200,ANDRINOS,60kv,3.705574,0.823,1123743619,line,60000,E-REDES,Pinheiros - Andrinos,LN60 6591,,,1,6,3.639529599284599,1.0,1.0,0.03903472918026933,5.767173273787062,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123743619
ATPL_00059,0103S5006000,MOGOFORES,0602S5005900,CANTANHEDE,60kv,15.870061,0.8987,1229725187,line,60000,E-REDES,Mogofores - Cantanhede,LN60 1276,,,1,3,15.885927213692034,1.0,1.0,0.014720739600884054,0.713337397944022,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229725187
ATPL_00060,1508S5031800,CARRASCAS,1506S5031400,MOITA,60kv,8.920746,0.9083,1323525038,line,60000,E-REDES,CF Quinta do Anjo - Moita,LN60 6596,,,1,3,3.9589932146235234,0.0,1.0,18.61721973170863,1466.9479873602252,0.24,0.26,0.43478260869565216,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1323525038
ATPL_00061,1114S5340500,AREIAS (VFX),1101S5335200,VALE TEJO,60kv,6.679955,0.81,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,4.734786477278773,0.0,1.0,11.140599867652979,506.3582124282909,0.07092198581560284,0.475177304964539,0.35714285714285715,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624
ATPL_00062,1806S5008500,MANGUALDE,1823S5009700,VISO,60kv,16.501036,0.8216,137667698,line,60000,E-REDES,Luso Finsa & Mangualde - Viso,,,,2,,9.761197598271568,1.0,1.0,0.11615853749780225,2.3931375520900913,0.5633802816901409,0.5633802816901409,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/137667698
ATPL_00063,1109S5902500,VENDA DO PINHEIRO,1109S5905600,GRADIL,60kv,10.484469,0.881,186635043,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,11.403177974949687,1.0,0.0,2.43819855486358,3159.739488278592,0.07547169811320754,0.16981132075471697,0.07894736842105263,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/186635043
