branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,osm_type,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description,history_versions,history_first_timestamp,history_last_timestamp,history_unique_users,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00011,1213S5566900,PONTE SOR,1201S5904100,ALTER DO CHÃO,60kv,36.602532,0.9177,671733983,line,60000,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,,1.0,3.0,36.51931069651717,1.0,1.0,0.0034368954125225,0.8597129227371321,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/671733983,way,2026-04-15T22:37:36Z,13,181389640,dmfr,15324596,line,60000,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,,1,3,,,,,13,2019-02-20T00:32:38Z,2026-04-15T22:37:36Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00012,1106S5902900,MARVILA,1106P5906500,PS ALTO S.JOÃO,60kv,5.034394,0.8754,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2.0,,0.0444419159697204,0.0,1.0,34.200037322067466,1302.7658156194125,0.0909090909090909,0.1303030303030303,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,,,,,2,2025-06-17T12:37:10Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00013,1106P5470000,PALHAVÃ,1106S5242000,TELHEIRAS,60kv,5.095219,0.882,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104326196521433,1.0,0.0,28.41178566907121,1970.266770691455,0.0973333333333333,0.2493333333333333,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,,,,,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00014,1512S5030700,SÃO SEBASTIÃO,1508S5903500,QUINTA DO ANJO,60kv,9.311899,0.8613,323041462,line,60000,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,,1.0,3.0,6.936251224026821,0.5,1.0,0.0818972412907536,493.67241022876766,0.4357798165137614,0.5114678899082569,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041462,way,2026-04-01T19:11:47Z,19,180737154,dmfr,15324596,line,60000,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,,1,3,,,,,19,2015-01-19T13:12:59Z,2026-04-01T19:11:47Z,5,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00015,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO,60kv,7.005486,0.8328,1083346311,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1.0,6.0,1.7526546177053777,1.0,0.0,0.11335993080481,2584.8113646230995,0.2222222222222222,0.2444444444444444,0.6666666666666666,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1083346311,way,2026-02-24T12:30:07Z,5,178986060,dmfr,15324596,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,6,,,,,5,2022-08-02T23:04:44Z,2026-02-24T12:30:07Z,2,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00016,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,3.949314,0.9411,1382414181,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1.0,3.0,0.0493766935232618,1.0,1.0,1.4413634593438485,3007.8537361290983,0.022508038585209,0.0257234726688102,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1382414181,way,2026-02-24T12:31:11Z,2,178986514,dmfr,15324596,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1,3,,,,,2,2025-04-29T22:55:16Z,2026-02-24T12:31:11Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00017,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA,60kv,6.845647,0.8706,1124379086,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1.0,6.0,4.151661043034712,1.0,0.0,47.46797048387738,2755.9426818847137,0.0063694267515923,0.0063694267515923,0.1538461538461538,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1124379086,way,2026-02-24T12:30:10Z,5,178986060,dmfr,15324596,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,6,,,,,5,2022-12-23T09:43:33Z,2026-02-24T12:30:10Z,2,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00018,1108S5729600,LOURINHÃ,1014S5001200,ATOUGUIA,60kv,9.75585,0.8639,1056723446,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1.0,3.0,8.082538543135632,1.0,1.0,0.0028352007502985,1.0390659409313634,0.8095238095238095,0.8095238095238095,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056723446,way,2026-04-10T23:48:07Z,7,181171382,dmfr,15324596,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1,3,,,,,7,2022-05-02T21:12:10Z,2026-04-10T23:48:07Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00019,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE,60kv,24.921261,0.8624,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2.0,6.0,17.593484265501584,1.0,1.0,0.0157737526401269,1.7467077227778396,0.6666666666666666,0.6666666666666666,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/139267161,way,2026-02-24T12:29:46Z,17,178986060,dmfr,15324596,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,,,,,17,2011-12-01T17:10:18Z,2026-02-24T12:29:46Z,7,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00020,1504S5020700,VILA CHÃ,1504S5020200,COINA,60kv,4.090347,0.8239,1037462081,line,60000,E-REDES,Coina - Vila Chã,LN60 6303,,,1.0,6.0,4.06774040222537,1.0,1.0,0.124134645459578,0.5956871816078525,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1037462081,way,2026-04-07T23:17:58Z,6,181023709,dmfr,15324596,line,60000,E-REDES,Coina - Vila Chã,LN60 6303,,,1,6,,,,,6,2022-03-06T03:00:20Z,2026-04-07T23:17:58Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00021,1012S5000500,SANCHEIRA,1006S5005000,SANTO ONOFRE,60kv,12.213689,0.7058,302735353,line,60000,E-REDES,Atouguia & Sancheira - Santo Onofre,,,,2.0,6.0,7.281374346361196,1.0,1.0,0.0224097552601514,6.957937809914839,0.6666666666666666,0.6833333333333333,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/302735353,way,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Atouguia & Sancheira - Santo Onofre,,,,2,6,,,,,7,2014-09-10T11:53:59Z,2026-02-24T12:29:46Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00022,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA,60kv,22.498342,0.7186,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2.0,6.0,17.593484265501584,1.0,1.0,0.0184517056492347,3.1668292954074886,0.7070707070707071,0.7171717171717171,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/139267161,way,2026-02-24T12:29:46Z,17,178986060,dmfr,15324596,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,,,,,17,2011-12-01T17:10:18Z,2026-02-24T12:29:46Z,7,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00023,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA,60kv,10.02409,0.9434,1229897351,cable,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1.0,3.0,1.1400699313637144,1.0,1.0,0.0375154514778407,5.5107363767375075,0.7714285714285715,0.7828571428571428,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229897351,way,2026-03-27T19:34:25Z,5,180518643,dmfr,15324596,cable,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1,3,,,,,5,2023-12-09T14:01:20Z,2026-03-27T19:34:25Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00024,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA,60kv,6.067711,0.923,1122523146,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1.0,6.0,5.978204822561844,1.0,1.0,0.1683215934504126,3.4159950176033083,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122523146,way,2026-04-10T23:43:12Z,12,181171299,dmfr,15324596,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1,6,,,,,12,2022-12-16T01:43:12Z,2026-04-10T23:43:12Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00025,0907S5007100,GUARDA,0907S5024600,CASAL DE CINZA,60kv,8.039666,0.8833,1051189547,line,60000,E-REDES,Guarda - Casal de Cinza,LN60 1424,,,1.0,6.0,8.00221878497914,1.0,1.0,0.0138489994905242,11.422238035104302,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051189547,way,2026-02-24T12:30:07Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Guarda - Casal de Cinza,LN60 1424,,,1,6,bing,,,,8,2022-04-12T04:21:56Z,2026-02-24T12:30:07Z,3,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00026,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES,60kv,2.330619,0.9142,1203031776,cable,60000,E-REDES,,,,,2.0,6.0,1.549038892322416,0.0,0.0,0.0489863770403364,8.257496189655138,0.693069306930693,0.801980198019802,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776,way,2026-02-24T12:30:10Z,17,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,2,6,,,,,17,2023-08-29T06:29:33Z,2026-02-24T12:30:10Z,5,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00027,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES,60kv,2.322625,0.9146,1203031776,cable,60000,E-REDES,,,,,2.0,6.0,1.549038892322416,0.0,0.0,0.0133223492827131,9.033976241045089,0.7047146401985112,0.8114143920595533,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776,way,2026-02-24T12:30:10Z,17,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,2,6,,,,,17,2023-08-29T06:29:33Z,2026-02-24T12:30:10Z,5,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00028,0811S5060400,PORTO DE LAGOS,0806P5061500,LAMEIRAS,60kv,10.644055,0.8803,749708950,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1.0,3.0,9.68947848355229,1.0,1.0,0.0583388816130498,1.589881828504766,0.9090909090909092,0.9272727272727272,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/749708950,way,2026-04-13T17:55:22Z,8,181288257,dmfr,15324596,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,,,,,8,2019-11-26T08:27:30Z,2026-04-13T17:55:22Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00029,1419P5023100,CHANCELARIA,1402S5568200,VILA MOREIRA,60kv,12.20788,0.94,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1.0,3.0,12.208247147199184,1.0,1.0,0.003732432193029,0.8562000897738514,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405359,way,2026-02-24T12:30:10Z,6,178986060,dmfr,15324596,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1,3,,,,,6,2023-08-18T09:51:28Z,2026-02-24T12:30:10Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00030,0808S5903600,ALMANCIL,0808S5063300,QUARTEIRA,60kv,7.41676,0.8805,493140854,line,60000,E-REDES,Quarteira - Almancil,LN60 0006,,,1.0,3.0,7.423938704653149,1.0,1.0,0.0062581906120473,1.3862740769571922,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/493140854,way,2026-04-13T18:25:55Z,17,181289484,dmfr,15324596,line,60000,E-REDES,Quarteira - Almancil,LN60 0006,,,1,3,,,,,17,2017-05-12T22:37:41Z,2026-04-13T18:25:55Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00031,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.005591,0.9529,1050141567,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6012,,,1.0,3.0,3.0050416199831065,1.0,1.0,0.024769649261605,0.7268210135444582,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141567,way,2026-02-24T12:30:07Z,4,178986060,dmfr,15324596,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6012,,,1,3,,,,,4,2022-04-08T02:13:17Z,2026-02-24T12:30:07Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
