load_id,bus_id,facility_code,p_mw,q_mvar,s_mva_proxy,distance_to_slack_edges,component_id,local_trafo_id,local_trafo_sn_mva,load_to_trafo_sn_ratio,validation_flags,load_status,source_status,q_status,publication_allowed
LD_1114S5192200_natural_load,1114S5192200_30,1114S5192200,32.432,10.659882899160891,34.13894736842106,3,0,TR_1114S5192200_60_30,114.5,0.29815674557572974,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1113S5900500_natural_load,1113S5900500_10,1113S5900500,20.2635,6.660290365291894,21.330000000000002,4,0,TR_1113S5900500_60_10,40.0,0.53325,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1406S5192700_natural_load,1406S5192700_30,1406S5192700,22.6875,7.457020636245459,23.88157894736842,2,0,TR_1406S5192700_60_30,40.0,0.5970394736842105,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1006S5003000_natural_load,1006S5003000_30,1006S5003000,17.625500000000002,5.793221695830054,18.553157894736845,8,0,TR_1006S5003000_60_30,40.0,0.4638289473684211,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1012S5000500_natural_load,1012S5000500_30,1012S5000500,26.203,8.612509608001753,27.582105263157896,7,0,TR_1012S5000500_60_30,40.0,0.6895526315789474,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1116S5903800_natural_load,1116S5903800_10,1116S5903800,13.3185,4.37757925482469,14.019473684210528,11,0,TR_1116S5903800_60_10,20.0,0.7009736842105264,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1109S5905600_natural_load,1109S5905600_10,1109S5905600,5.6465,1.855914799892451,5.943684210526316,8,0,TR_1109S5905600_60_10,20.0,0.2971842105263158,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1109S5430000_natural_load,1109S5430000_10,1109S5430000,20.304499999999997,6.673766413604227,21.373157894736842,7,0,TR_1109S5430000_60_10,40.0,0.5343289473684211,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1109S5902500_natural_load,1109S5902500_10,1109S5902500,17.56,5.771692886940837,18.48421052631579,9,0,TR_1109S5902500_60_10,40.0,0.4621052631578947,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1108S5729600_natural_load,1108S5729600_30,1108S5729600,23.442,7.705012793602911,24.675789473684212,5,0,TR_1108S5729600_60_30,51.5,0.4791415431783342,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5478000_natural_load,1106S5478000_10,1106S5478000,28.953,9.516390897243626,30.47684210526316,16,0,TR_1106S5478000_60_10,40.0,0.7619210526315789,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5716600_natural_load,1106S5716600_10,1106S5716600,23.6085,7.759738697115192,24.85105263157895,16,0,TR_1106S5716600_60_10,60.0,0.4141842105263158,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5800000_natural_load,1106S5800000_10,1106S5800000,32.479,10.675331052104298,34.188421052631575,16,0,TR_1106S5800000_60_10,60.0,0.5698070175438595,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5099600_natural_load,1106S5099600_10,1106S5099600,43.2765,14.224297677773071,45.55421052631579,14,0,TR_1106S5099600_60_10,80.0,0.5694276315789474,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5244000_natural_load,1106S5244000_10,1106S5244000,38.208,12.558362290674005,40.218947368421055,14,0,TR_1106S5244000_60_10,80.0,0.5027368421052631,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5200200_natural_load,1106S5200200_10,1106S5200200,39.6255,13.024272009765046,41.71105263157895,16,0,TR_1106S5200200_60_10,40.0,1.0427763157894738,DEEP_LOAD_PATH;HIGH_LOAD_TO_TRANSFORMER_CAPACITY,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1106S5140000_natural_load,1106S5140000_10,1106S5140000,24.083,7.915699305022562,25.350526315789473,14,0,TR_1106S5140000_60_10,40.0,0.6337631578947368,DEEP_LOAD_PATH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1113S5901500_natural_load,1113S5901500_10,1113S5901500,11.713,3.849876923960025,12.329473684210527,6,0,TR_1113S5901500_60_10,20.0,0.6164736842105263,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1113S5527000_natural_load,1113S5527000_10,1113S5527000,17.0435,5.601927546615956,17.940526315789477,5,0,TR_1113S5527000_60_10,20.0,0.8970263157894738,HIGH_LOAD_TO_TRANSFORMER_CAPACITY,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1006S5005000_natural_load,1006S5005000_30,1006S5005000,26.0925,8.576190014379488,27.46578947368421,7,0,TR_1006S5005000_60_30,31.5,0.8719298245614036,HIGH_LOAD_TO_TRANSFORMER_CAPACITY,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1014S5001200_natural_load,1014S5001200_15,1014S5001200,46.292,15.215444596939935,48.72842105263159,6,0,TR_1014S5001200_60_15,71.5,0.6815163783584838,,OK_DIAGNOSTIC,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
LD_1107P5728100_natural_load,1107P5728100_60,1107P5728100,11.292,3.711500915679723,11.886315789473684,9,0,,0.0,,NO_LOCAL_TRANSFORMER_CAPACITY_MATCH,CHECK,direct,SCENARIO_ASSUMED_POWER_FACTOR,False
