facility_code,local_trafo_id,local_trafo_sn_mva,load_count,p_mw,q_mvar,s_mva_proxy,max_distance_to_slack,load_to_trafo_sn_ratio,validation_status
1109S5727400,TR_1109S5727400_60_10,40.0,1,31.98,10.511317683620046,33.66315789473685,6,0.8415789473684212,CHECK_HIGH_LOAD
1109S5902500,TR_1109S5902500_60_10,40.0,1,17.56,5.771692886940837,18.48421052631579,9,0.4621052631578947,OK_DIAGNOSTIC
1109S5905600,TR_1109S5905600_60_10,20.0,1,5.6465,1.855914799892451,5.943684210526316,8,0.2971842105263158,OK_DIAGNOSTIC
1113S5480800,TR_1113S5480800_60_30,63.0,1,27.083,8.901751620559152,28.508421052631576,3,0.45251461988304087,OK_DIAGNOSTIC
1113S5527000,TR_1113S5527000_60_10,20.0,1,17.0435,5.601927546615956,17.940526315789477,5,0.8970263157894738,CHECK_HIGH_LOAD
1113S5900500,TR_1113S5900500_60_10,40.0,1,20.2635,6.660290365291894,21.330000000000002,4,0.53325,OK_DIAGNOSTIC
1113S5901500,TR_1113S5901500_60_10,20.0,1,11.713,3.849876923960025,12.329473684210527,6,0.6164736842105263,OK_DIAGNOSTIC
1114S5192200,TR_1114S5192200_60_30,114.5,1,32.432,10.659882899160891,34.13894736842106,3,0.29815674557572974,OK_DIAGNOSTIC
1116S5340000,TR_1116S5340000_60_10,63.0,1,30.107,9.895692354620037,31.691578947368424,12,0.5030409356725146,OK_DIAGNOSTIC
1116S5903800,TR_1116S5903800_60_10,20.0,1,13.3185,4.37757925482469,14.019473684210528,11,0.7009736842105264,OK_DIAGNOSTIC
1406S5192700,TR_1406S5192700_60_30,40.0,1,22.6875,7.457020636245459,23.88157894736842,2,0.5970394736842105,OK_DIAGNOSTIC
1414S5001400,TR_1414S5001400_60_30,40.0,1,24.950000000000003,8.200668424212639,26.263157894736846,9,0.6565789473684212,OK_DIAGNOSTIC
