osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,131239115,line,60000,E-REDES,S. João de Ponte - Fafe,LN60 1056,,,1,6,50,True,14.39538287329422,-8.3322688,41.4456857,-8.1776088,41.4662518
way,131242316,line,60000,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,,1,6,50,True,4.417255368073647,-8.3595765,41.4319133,-8.3310162,41.4623773
way,131242371,line,60000,E-REDES,Riba d'Ave (REN) - S. João de Ponte,LN60 1054,,,1,6,50,True,9.489505335900478,-8.397904,41.4022875,-8.3308553,41.4624313
way,136201054,line,60000,E-REDES,,,,,2,6,50,True,3.4830060222419053,-8.852148,39.6309631,-8.8378314,39.6598137
way,136201057,line,60000,E-REDES,,,,,1,3,50,True,5.573104951288786,-8.8960299,39.6600159,-8.8387452,39.6829107
way,136596082,line,60000,E-REDES,Nunes (PRE) - Bragança,LN60 1002,,,1,3,50,True,17.92530668510585,-6.9835261,41.7915064,-6.7712225,41.8187606
way,137667698,line,60000,E-REDES,Luso Finsa & Mangualde - Viso,,,,2,,50,True,9.724515156780145,-7.8817197,40.5788949,-7.8337428,40.6574608
way,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,50,True,17.663012800702752,-9.3183634,39.322823,-9.1313346,39.3600615
way,139268883,line,60000,E-REDES,,,,,2,6,50,True,5.019325647995959,-9.318371,39.321957,-9.26071,39.3275528
way,140003638,line,60000,E-REDES,PC Mundão - Sátão,LN60 1503,,,1,3,50,True,12.200809376644344,-7.8492682,40.6880436,-7.7315864,40.734393
way,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,50,True,13.935140767108543,-8.7263384,39.1822969,-8.6261169,39.2473417
way,144835447,line,60000,E-REDES,Fanhões - Mafra,LN60 6045,,,1,3,50,True,15.088703503312484,-9.2974015,38.8823789,-9.13876,38.9051123
way,144835471,line,60000,E-REDES,Sabugo - Mafra,LN60 6036,,,1,3,50,True,8.43940107656893,-9.3126868,38.834315,-9.2974771,38.9050935
way,145561615,line,60000,E-REDES,,,,,2,6,50,True,8.282776132745113,-7.6558165,40.9449606,-7.5678566,40.9655671
way,150147153,line,60000,E-REDES,Batalha (REN) - Azóia II,LN60 6227,,,1,6,50,True,6.28691162677738,-8.8192074,39.649969,-8.7914345,39.7018849
way,150147154,line,60000,E-REDES,Batalha (REN) - Casal da Lebre,LN60 6589,,,1,6,50,True,15.1997706470137,-8.9273267,39.649969,-8.7914345,39.721516
way,150147155,line,60000,E-REDES,Batalha (REN) - Azóia I,LN60 6226,,,1,6,50,True,6.619931634470982,-8.8199682,39.64902,-8.7897693,39.7018865
way,150147156,line,60000,E-REDES,Batalha (REN) - S. Jorge,LN60 6228,,,1,6,50,True,6.084938498926073,-8.8511842,39.6304852,-8.78921,39.6498385
way,150147158,line,60000,Nadara,PE Chão Falcão - Batalha,,,,1,6,50,True,5.655760768099028,-8.7890563,39.6110195,-8.7581297,39.6495399
way,150606987,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1,3,50,True,6.193166394547105,-8.4165745,41.2530823,-8.3610319,41.2835648
way,151061899,line,60000,E-REDES,Valdigem (REN) - Telheira,LN60 1009,,,1,6,50,True,18.001923575657262,-7.7786937,41.1393085,-7.7589363,41.2919892
way,151061918,line,60000,E-REDES,,,,,1,6,50,True,2.0964060629803445,-7.7605066,41.1391231,-7.7435103,41.1513019
way,151090500,line,60000,E-REDES,Guimarães - Pevidém,LN60 1053,,,1,6,50,True,5.209200575348934,-8.3605916,41.4289491,-8.2988922,41.4308701
way,151109817,line,60000,E-REDES,,,,,1,6,50,True,18.99601510892879,-8.5425641,41.0688435,-8.4559385,41.22536
way,151109829,line,60000,E-REDES,Riba d'Ave (REN) - Caniços,LN60 1146,,,1,6,50,True,5.8444526597895985,-8.4337677,41.3625879,-8.3917819,41.4014039
way,151842315,line,60000,E-REDES,,,,,1,6,50,True,7.421234790956351,-8.6352661,40.9352571,-8.625378,41.0007921
way,151842401,line,60000,E-REDES,PC Cortegaca - Arada / Ceminfa,LN60 1505 01,,,1,,50,True,0.9520151992177137,-8.6337859,40.9218549,-8.6226574,40.9233482
way,152052388,line,60000,E-REDES,,,,,1,3,50,True,3.010815782832564,-8.5739158,40.781767,-8.5686793,40.8073888
way,152052509,line,60000,E-REDES,Estarreja (REN) - CUF,LN60 1203,,,1,3,50,True,1.078221923707107,-8.5683422,40.7761431,-8.562924,40.7836951
way,153087432,line,60000,E-REDES,Tunes (REN) - Loulé II,LN60 0042,,,1,3,50,True,23.902301894695768,-8.2626724,37.1369164,-8.0058428,37.1647986
way,156189989,line,60000,E-REDES,,,,,1,3,50,True,14.82076792690834,-8.3485692,41.6177808,-8.1776578,41.6470171
way,157385127,line,60000,E-REDES,,,,,1,3,50,True,20.35502564742371,-7.645428,41.4767608,-7.5593822,41.6415602
way,157385140,line,60000,E-REDES,Padrela (PRE) - Soutelo,LN60 1167,,,1,6,50,True,2.3550473105469303,-7.6618463,41.4583845,-7.6352457,41.4643613
way,157385164,line,60000,E-REDES,,,,,2,6,50,True,1.816443096158526,-7.6441986,41.4732409,-7.6239259,41.4767608
way,157385168,line,60000,EDP Renováveis,,,,,1,3,50,True,12.121506341579467,-7.624356,41.4719329,-7.5441603,41.5509865
way,157385191,line,60000,E-REDES,Serra do Alvão (PRE) - Vila Pouca de Aguiar (REN),LN60 1201,,,1,,50,True,10.15370321437532,-7.7303165,41.4467743,-7.6226495,41.4743675
way,157385193,line,60000,E-REDES,Vila Pouca de Aguiar (REN) - Soutelo II,LN60 1386,,,1,6,50,True,4.102246524416087,-7.6657467,41.4638953,-7.6225734,41.4750079
way,157385200,line,60000,E-REDES,,,,,1,3,50,True,11.651325630673792,-7.7261566,41.4645883,-7.6660131,41.5592213
way,157385209,line,60000,E-REDES,Trandeiras (PRE) - Soutelo,LN60 1165,,,1,3,50,True,9.179157967038742,-7.713091,41.4645766,-7.6663482,41.5374673
way,157385346,line,60000,E-REDES,Telheira - Soutelo,LN60 1019,,,1,3,50,True,20.857542621595762,-7.7596071,41.2923969,-7.665723,41.4638797
way,157385348,line,60000,E-REDES,Jorjais - Soutelo,LN60 1441,,,1,6,50,True,14.313135557228362,-7.7047611,41.3416409,-7.6663097,41.4638533
way,157385355,line,60000,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,,1,3,50,True,13.174818471015042,-7.8079286,41.4577248,-7.6661804,41.4769152
way,157385377,line,60000,E-REDES,,,,,1,6,50,True,2.3745068758135943,-7.6658548,41.4645941,-7.6441986,41.4767608
way,157385378,line,60000,E-REDES,Alvão (PRE) - Soutelo,LN60 1154,,,1,3,50,True,5.732404733236123,-7.7281839,41.4464281,-7.66644,41.4652757
way,158069204,line,60000,E-REDES,Lagos - Picos Verdes,LN60 0123,,,1,3,50,True,15.500803152225732,-8.8596228,37.0952944,-8.7009413,37.1289381
way,159334123,line,60000,E-REDES,Portimão (REN) - PS Bensafrim,LN60 6526,,,1,6,50,True,17.586808145194162,-8.7155914,37.1581896,-8.5477812,37.191162
way,160539032,line,60000,E-REDES,Mata - Aroeira,LI60 132,,,,,50,True,0.6643724402073432,-9.1129008,38.5957782,-9.1056507,38.5964586
way,160539037,line,60000,E-REDES,,,,,2,6,50,True,0.8426392011427617,-9.107418,38.5963004,-9.1052682,38.6032325
way,160842946,line,60000,E-REDES,Canelas (REN) - Pedroso II,LN60 1140,,,1,6,50,True,4.876892425805786,-8.6095769,41.0576181,-8.5558289,41.0704794
way,161124317,line,60000,E-REDES,,,,,1,6,50,True,3.113235920464224,-8.5632682,41.176267,-8.5564025,41.202747
way,161199701,line,60000,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,,1,6,50,True,14.883382187096226,-8.7695276,41.5001812,-8.7301613,41.6284774
way,164659921,line,60000,E-REDES,,,,,1,6,50,True,16.8342818564833,-7.1177053,41.7065028,-6.9837119,41.8187308
way,164927679,line,60000,E-REDES,,,,,1,3,50,True,12.268636597561894,-9.0501779,39.2812584,-8.9220105,39.3166339
way,164982235,line,60000,E-REDES,,,,,2,6,50,True,8.634043629219372,-6.9430271,41.5041683,-6.8879259,41.5668334
way,165086187,line,60000,,,,,,,,50,True,20.997283439216883,-8.0265811,41.6846016,-7.8429744,41.7822166
way,165086188,line,60000,E-REDES,PC Barroso - Morgade,LN60 1157,,,1,3,50,True,13.45825307721382,-7.863776,41.6960348,-7.7387671,41.7621452
way,165086189,line,60000,E-REDES,PC Barroso - Frades (REN),LN60 1202,,,1,3,50,True,14.674675417720128,-8.0267725,41.6839243,-7.8520406,41.6919375
way,169698757,line,60000,E-REDES,Vermoim (REN) - Muro,LN60 1083,,,1,6,50,True,9.108095443670976,-8.6068897,41.2306415,-8.5806228,41.3056855
way,169698758,line,60000,E-REDES,,,,,1,6,50,True,14.548934151155542,-8.7435612,41.2865128,-8.646906,41.3944013
way,169698761,line,60000,E-REDES,Vermoim (REN) - C.P. Travagem I,LN60 1107,,,1,3,50,True,5.076580791450065,-8.6069534,41.2248388,-8.5530681,41.2341705
way,169698762,line,60000,E-REDES,Vermoim (REN) - Maia I,LN60 1099,,,1,3,50,True,0.24303328162386617,-8.6086275,41.2301589,-8.6067119,41.2316408
way,169698764,line,60000,E-REDES,Vermoim (REN) - Maia I,LN60 1099,,,1,3,50,True,0.2377201252893111,-8.6086275,41.2301589,-8.6067119,41.2316408
way,169698765,line,60000,E-REDES,Vermoim (REN) - Maia II,LN60 1100,,,1,6,50,True,1.316985775798313,-8.6151531,41.2303732,-8.6068051,41.2401264
way,169698766,line,60000,E-REDES,,,,,2,6,50,True,2.000225299633277,-8.6245726,41.2184185,-8.6066105,41.2300694
way,169698768,line,60000,E-REDES,Vermoim (REN) - C.P. Travagem II,LN60 1108,,,1,3,50,True,5.123121997093757,-8.6070902,41.2246263,-8.5530495,41.2340805
way,180107068,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,50,True,0.970041286248308,-8.432388,37.1335994,-8.4267304,37.1410738
way,180112781,line,60000,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,,1,3,50,True,11.216100215956466,-8.2752239,37.1636705,-8.2593123,37.2561045
way,180835573,line,60000,E-REDES,Raiva - Pereiros (REN),LN60 1344,,,1,3,50,True,22.917000243473765,-8.419559,40.1665574,-8.2484603,40.308958
way,180835575,line,60000,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,,1,3,50,True,6.240378074624419,-8.2498031,40.3072064,-8.2003186,40.3413717
way,182057073,line,60000,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,,1,3,50,True,8.912287781168999,-8.4899217,40.8353027,-8.3938923,40.8501444
way,184403261,line,60000,Nadara,,,,,,,50,True,9.277789458121257,-6.9682409,41.459108,-6.8862527,41.5024538
way,185215399,line,60000,E-REDES,,,,,2,6,50,True,1.1672127418443738,-7.4881774,37.2522158,-7.4791077,37.2596765
way,185215401,line,60000,E-REDES,,,,,1,6,50,True,12.094579281460373,-7.6699642,37.1277492,-7.5812396,37.2027378
way,186295910,line,60000,E-REDES,Pereiros (REN) - Vila Robim,LN60 1339,,,1,6,50,True,18.54791980423215,-8.639103,40.1488327,-8.4267089,40.1757538
way,186320187,line,60000,E-REDES,,,,,1,3,50,True,16.117634124916528,-8.5642529,39.5303673,-8.3906418,39.5482123
way,186635043,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,50,True,11.44681003401159,-9.2108746,38.8879874,-9.1395504,38.9529846
way,186635046,line,60000,E-REDES,,,,,1,3,50,True,7.710391965844937,-9.3012002,38.9051441,-9.2593292,38.959542
way,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,50,True,8.972534491172844,-7.4921188,37.1847285,-7.4728106,37.2522158
way,187717997,line,60000,E-REDES,Tavira - Castro Marim,LN60 0136,,,1,3,50,True,0.37110328324321473,-7.5048583,37.2700935,-7.504275,37.2733942
way,187723488,line,60000,E-REDES,Estoi (REN) - Olhão,LN60 0077,,,1,6,50,True,4.346738310260151,-7.8520532,37.0498135,-7.8275045,37.0831869
way,187723490,line,60000,E-REDES,Torre Natal - Olhão,LN60 0061,,,1,3,50,True,7.005574232600626,-7.9041981,37.0385049,-7.8275505,37.049754
way,187723496,line,60000,E-REDES,Estoi - Braciais,LN60 0118,,,1,3,50,True,9.02633339576023,-7.9458329,37.0601691,-7.8521298,37.0831873
way,187723498,line,60000,E-REDES,Braciais - Torre Natal,LN60 0116,,,1,3,50,True,4.4699531595081465,-7.9456465,37.0385098,-7.9043997,37.0603445
way,187723500,line,60000,E-REDES,,,,,2,6,50,True,8.686958218676018,-7.8596417,37.0826407,-7.8516439,37.1589172
way,188836034,line,60000,E-REDES,,,,,1,6,50,True,6.72163251551473,-8.7537948,41.6522465,-8.7172095,41.7012637
way,189850375,line,60000,E-REDES,,,,,1,3,50,True,17.74235500829599,-8.0576442,38.0115282,-7.8729887,38.0662091
way,189850377,line,60000,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,,1,3,50,True,23.74221903842299,-8.1261371,38.0115826,-7.8728915,38.0666305
way,189870584,line,60000,E-REDES,Pontão - Pedrógão,LN60 1378,,,1,3,50,True,14.687682019991763,-8.3835981,39.9081836,-8.2218913,39.9257075
way,195201890,line,60000,E-REDES,,,,,2,6,50,True,1.6051623658558352,-8.3930612,39.5416838,-8.3901618,39.5545845
way,195201891,line,60000,E-REDES,,,,,1,3,50,True,5.632400437176418,-8.3930424,39.5447305,-8.3290354,39.5547776
way,197057152,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1,6,50,True,22.874289492184865,-8.8084669,39.2476419,-8.7162963,39.4277321
way,197983860,line,60000,E-REDES,Nogueira da Regedoura - Sanguedo,LN60 1214,,,1,6,50,True,5.77310710983495,-8.5965129,41.0006542,-8.5304226,41.0083379
way,198087887,line,60000,E-REDES,Canelas (REN) - Pedroso I,LN60 1139,,,1,6,50,True,5.530901015750434,-8.6096929,41.0576876,-8.5557785,41.075732
way,198485141,line,60000,E-REDES,Zêzere - C.P. Entroncamento,LN60 6562,,,1,3,50,True,18.635858457426846,-8.4914375,39.4445463,-8.3278518,39.5456279
way,198485143,line,60000,E-REDES,Zêzere - C.P. Entroncamento,LN60 6563,,,1,3,50,True,18.613504069413917,-8.4912178,39.4444165,-8.3278754,39.5455167
way,198485144,line,60000,E-REDES,,,,,1,6,50,True,10.988836552891172,-8.3759984,39.5461677,-8.3297396,39.636206
way,198485156,line,60000,E-REDES,Zêzere - Entroncamento,LN60 6575,,,1,6,50,True,15.61060464847963,-8.4672441,39.4697612,-8.3278281,39.545734
way,198653409,line,60000,E-REDES,,,,,1,6,50,True,7.491568089242849,-8.550104,41.0844329,-8.5393568,41.1479614
way,198654293,line,60000,E-REDES,Jovim - Alberto da Silva Barbosa / Crestuma,LN60 1130 01,,,1,6,50,True,0.39793385937751025,-8.484196,41.0703086,-8.4797097,41.071454
way,199836971,line,60000,E-REDES,PC Orbacém - Âncora,LN60 1189,,,1,6,50,True,8.338789068499853,-8.8558372,41.7965328,-8.7693977,41.8185763
way,200984902,line,60000,Finerge,SP Picoto - SE Mendoiro,,,,1,6,50,True,11.794100358971336,-8.5545229,41.9771953,-8.4247637,42.0068706
way,201017548,line,60000,E-REDES,,,,,2,,50,True,15.495847350498185,-8.2452081,40.0971419,-8.0883803,40.1384081
way,201459311,line,60000,E-REDES,Porteirinhos - Ameixial,LN60 0176,,,1,3,50,True,28.233276900057987,-8.0722433,37.3487638,-7.9667528,37.5767403
way,201459312,line,60000,E-REDES,PE Serra Mú - Ameixial,LN60 0164,,,1,3,50,True,12.064345259802119,-8.0931406,37.3483847,-7.970408,37.3718249
way,201459317,line,60000,E-REDES,Ameixial - Cachopo,LN60 0163,,,1,3,50,True,13.579934574257125,-7.9703409,37.3487636,-7.819873,37.3569484
way,203586636,line,60000,E-REDES,Chaves - PC Leiranco,LN60 1013,,,1,3,50,True,14.857299891736917,-7.6513362,41.7146145,-7.4775875,41.7449302
way,203586637,line,60000,E-REDES,Vidago - Chaves,LN60 1021,,,1,3,50,True,12.35040364572237,-7.569896,41.6414615,-7.4775237,41.714787
way,203586638,line,60000,E-REDES,Bouçoais (PRE) - Chaves,LN60 1048,,,1,3,50,True,24.31007939908846,-7.4774402,41.6923739,-7.2052288,41.7172427
way,203611328,line,60000,Finerge,,,,,1,3,50,True,9.780126459375065,-7.8361635,40.9727577,-7.7243281,40.985795
way,203623259,line,60000,E-REDES,,,,,2,6,50,True,3.0380230241802355,-9.1389182,38.8627654,-9.1300951,38.8871198
way,203623263,line,60000,E-REDES,,,,,2,6,50,True,9.781209081104333,-9.1323734,38.8290276,-9.0734957,38.884282
way,203623268,line,60000,E-REDES,,,,,2,6,50,True,2.957987752963713,-9.1381443,38.8630689,-9.1298499,38.8870558
way,203631101,line,60000,E-REDES,,,,,1,4,50,True,11.492984606762024,-8.9906291,39.3556873,-8.9654625,39.4569911
way,204232475,line,60000,E-REDES,,,,,2,6,50,True,1.8676499937244575,-9.3305863,39.0432877,-9.3099045,39.0466963
way,206973445,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,6,50,True,4.020518326226339,-8.4001168,40.1929895,-8.3943403,40.2279977
way,216888648,line,60000,E-REDES,Arga (PRE) - PC Orbacém,LN60 1183,,,1,3,50,True,5.053376335912106,-8.7691477,41.812095,-8.7138599,41.8254643
way,219839248,line,60000,E-REDES,Coina - Central do Barreiro,LN60 0007,,,1,6,50,True,3.8554468686211103,-9.0410809,38.5892228,-9.0361284,38.62242
way,221265422,line,60000,E-REDES,Gafanha - Ílhavo,LN60 1419,,,1,3,50,True,10.23462603615523,-8.7079395,40.5813199,-8.6529104,40.6304536
way,221657579,line,60000,E-REDES,S. Paio (PRE) - France,LN60 1123,,,1,,50,True,6.1231604826767265,-8.7618501,41.8839394,-8.7094743,41.9153387
way,221657588,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira / France,LN60 1581 01,LN60 1186 01,PC Orbacém - Valença / France,1,,50,True,2.7430107334409612,-8.7617212,41.8767419,-8.7302072,41.8838605
way,223687802,line,60000,E-REDES,Trafaria (REN) - Costa da Caparica,LN60 6263,,,1,6,50,True,1.3459914890510263,-9.2281763,38.6561409,-9.2233278,38.6649363
way,223687966,line,60000,E-REDES,,,,,2,6,50,True,4.172000727114992,-9.2237895,38.655977,-9.1808828,38.6648069
way,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,50,True,4.811810378302177,-9.2236018,38.6568205,-9.1747728,38.6651785
way,223938335,line,60000,E-REDES,,,,,1,6,50,True,11.771944079984067,-8.7839841,41.7087291,-8.7677016,41.8120532
way,228752074,line,60000,E-REDES,Açor (PRE) - Candosa,LN60 1316,,,1,3,50,True,16.090067821850305,-7.94957,40.2172404,-7.8607285,40.3296236
way,228816707,line,60000,E-REDES,Carreço (PRE) - S.ta Marta de Portuzelo,LN60 1173,,,1,3,50,True,6.555070010804931,-8.8172202,41.7067717,-8.7791459,41.7555975
way,229873361,line,60000,E-REDES,Alto de Arganil (PRE) - Tábua (REN),LN60 1380,,,1,,50,True,26.936183762251545,-8.013548,40.2045235,-7.7911667,40.3341146
way,229903825,line,60000,EDP Renováveis,,,,,1,6,50,True,15.217157569207457,-8.012864,40.2276957,-7.8389166,40.252866
way,231494874,line,60000,E-REDES,Caldeirão - Guarda,LN60 1273,,,1,3,50,True,4.320477517497634,-7.335653,40.5382854,-7.2878416,40.5463915
way,231550625,line,60000,E-REDES,,,,,1,3,50,True,6.076442258997941,-7.3040209,40.4917893,-7.2814767,40.5354811
way,233276736,line,60000,E-REDES,Portimão (REN) - PS Bensafrim,LN60 6526,,,1,,50,True,1.0521619424381166,-8.5286854,37.1959631,-8.5174164,37.1988223
way,236290370,line,60000,EDP Renováveis,,,,,1,3,50,True,12.532680069203757,-8.0428932,40.1192446,-8.0110931,40.2276259
way,236587140,line,60000,EDP Renováveis,,,,,1,3,50,True,2.260806120679202,-7.7661506,40.2355347,-7.7419104,40.2438163
way,237028480,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1,3,50,True,18.35449059022116,-8.4587254,42.0675135,-8.2512856,42.1102216
way,238169765,line,60000,Finerge,,,,,1,3,50,True,6.219223138239281,-8.2620111,42.0350533,-8.2076079,42.0681739
way,238837131,line,60000,Nadara,PE Serra dos Candeeiros - Rio Maior (REN),,,,1,6,50,True,6.622067559302328,-8.9992257,39.3361772,-8.961203,39.3659238
way,239138696,line,60000,REN,,,,,,3,50,True,0.030424345941876606,-9.002812,39.3355888,-9.0024657,39.3356414
way,239175367,line,60000,E-REDES,,,,,1,6,50,True,7.623360004027559,-9.0001331,39.3154252,-8.9219727,39.3332738
way,242720300,line,60000,E-REDES,Pereiros (REN) - Alfarelos,LN60 1336,,,1,3,50,True,16.998381826731666,-8.6380702,40.1491183,-8.4400881,40.1680583
way,244113493,line,60000,E-REDES,Janeiro de Cima (PRE) - Santa Luzia,LN60 1324,,,1,,50,True,1.9154258819864896,-7.8177528,40.0775574,-7.7963296,40.0801236
way,244113497,line,60000,E-REDES,Santa Luzia - Fundão,LN60 1323,,,1,3,50,True,30.478419826908542,-7.81775,40.0795926,-7.4940897,40.1715724
way,245906526,line,60000,E-REDES,,,,,1,,50,True,7.201187872217286,-8.2645682,37.102167,-8.2561453,37.1647931
way,247424902,line,60000,E-REDES,Fafe - PC Azinheira,LN60 1057,,,1,3,50,True,11.165558471714549,-8.1787074,41.4287608,-8.0572988,41.4457215
way,247425017,line,60000,E-REDES,PC Azinheira - Fermil,LN60 1190,,,1,3,50,True,5.647323597360328,-8.0574356,41.4267106,-7.9918082,41.4299911
way,260450808,line,60000,E-REDES,,,,,1,,50,True,0.021653023359651687,-9.21792,38.9242379,-9.2179035,38.9244325
way,260450810,line,60000,E-REDES,,,,,1,,50,True,0.021822151390998842,-9.2180711,38.9242859,-9.2179035,38.9244325
way,260450813,line,60000,E-REDES,,,,,2,6,50,True,3.3672594209847353,-9.2179035,38.9244325,-9.2095079,38.9523067
way,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,50,True,5.786665702679455,-9.2660489,39.0742866,-9.2116472,39.1020052
way,273014855,line,60000,E-REDES,Serra de Alvoaça (PRE) - Ferro (REN),LN60 1322,,,1,3,50,True,21.728062975472035,-7.7274583,40.2159579,-7.4844132,40.2461915
way,274785429,line,60000,E-REDES,Seia - Gouveia,LN60 1267,,,1,3,50,True,12.476022661259414,-7.7118004,40.4231436,-7.6021786,40.4963091
way,278426701,line,60000,E-REDES,,,,,1,,50,True,2.381708248580516,-9.3257231,38.7275418,-9.3018469,38.7364394
way,278426702,line,60000,E-REDES,,,,,1,3,50,True,1.1698300741450876,-9.3018469,38.7264662,-9.295253,38.732206
way,278426706,line,60000,E-REDES,,,,,2,6,50,True,2.2788850431398995,-9.3200765,38.7301133,-9.3063498,38.7446554
way,278426708,line,60000,E-REDES,,,,,2,6,50,True,7.734586291139148,-9.3311926,38.7227073,-9.2664138,38.7460444
way,282238545,line,60000,E-REDES,Alto Mira (REN) - Mem Martins,LN60 6168,,,1,6,50,True,4.031457810457134,-9.2596882,38.7810425,-9.2417238,38.8102253
way,282239671,line,60000,E-REDES,Alto Mira (REN) - Mem Martins,LN60 6168,,,1,,50,True,0.4340065747116736,-9.2644597,38.8102253,-9.2596882,38.8113584
way,282239672,line,60000,E-REDES,Alto Mira (REN) - Mem Martins,LN60 6168,,,1,,50,True,0.4354944320542635,-9.2644597,38.8102253,-9.2596882,38.8113584
way,282239673,line,60000,E-REDES,Alto Mira (REN) - Mem Martins,LN60 6168,,,1,6,50,True,4.679791426318003,-9.3125768,38.8104137,-9.2644597,38.8167505
