branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00011,1203S5650400,MARANHÃO,1213S5566900,PONTE SOR,60kv,36.768471,0.9177,381136312,line,60000,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,,1,3,31.07154028211628,1.0,1.0,17.868494339565714,16120.346425670801,0.11891891891891893,0.12432432432432433,0.03418803418803419,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381136312,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00076,1213S5566900,PONTE SOR,1201S5904100,ALTER DO CHÃO
ATPL_00012,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO,60kv,5.058184,0.8754,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.044691319723961655,0.0,1.0,34.414671990728,1314.2463083318225,0.09090909090909091,0.12727272727272726,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00090,1106S5902900,MARVILA,1106P5906500,PS ALTO S.JOÃO
ATPL_00013,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE,60kv,5.127211,0.8809,1231463647,cable,60000,E-REDES,,,,,6,,1.1739239485358426,0.0,0.0,0.03945079375216851,833.5682863738631,0.43333333333333335,0.46,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00102,1106P5470000,PALHAVÃ,1106S5242000,TELHEIRAS
ATPL_00014,0308S5013400,SÃO JOÃO DE PONTE,0309P5022500,SENHORA DO PORTO,60kv,9.423421,0.8607,1083346302,cable,60000,E-REDES,,,,,2,,1.0868577311455712,0.0,0.0,0.006456408519685667,15.445537594370938,0.8600917431192661,0.9059633027522935,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1083346302,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00253,1512S5030700,SÃO SEBASTIÃO,1508S5903500,QUINTA DO ANJO
ATPL_00015,1015P5022400,SICÓ,1015S5002300,POMBAL,60kv,7.102206,0.8311,403722227,line,60000,E-REDES,,,,,1,3,3.2929300570301008,0.0,0.0,2.144574802841851,230.91284835102817,0.5111111111111111,0.5333333333333333,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403722227,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00188,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO
ATPL_00016,1105S5376000,ESTORIL,1105S5396000,ALCOITÃO,60kv,3.958453,0.939,749773450,cable,60000,E-REDES,,,,,2,,1.3354239596471356,0.0,0.0,0.01078131939940583,1.4899776576955786,0.9485530546623794,0.9517684887459807,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749773450,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00239,0805S5060100,BRACIAIS,0805S5063500,FARO
ATPL_00017,1009S5023300,PARCEIROS,1009S5002100,AZÓIA,60kv,6.817115,0.8708,1202409505,cable,60000,E-REDES,,,,,2,,1.9437126689411142,0.0,0.0,0.007369727324642349,25.459268019727105,0.5902335456475584,0.6963906581740976,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1202409505,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00124,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA
ATPL_00018,1817S5010700,SÁTÃO,1823P5025500,MUNDÃO,60kv,9.751083,0.8637,1056723446,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1,3,8.075407113219416,0.0,0.0,0.00285759319627119,1.0450748038471926,0.8095238095238095,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056723446,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00074,1108S5729600,LOURINHÃ,1014S5001200,ATOUGUIA
ATPL_00019,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO,60kv,25.005604,0.8624,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,17.663012800702752,0.0,0.0,0.015757241997629276,1.7402751565263945,0.6666666666666666,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/139267161,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00003,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE
ATPL_00020,1816P5012500,PC SÃO PEDRO DO SUL,1823S5009300,GUMIEI,60kv,4.086448,0.8229,1037462081,line,60000,E-REDES,Coina - Vila Chã,LN60 6303,,,1,6,4.063591206705113,0.0,0.0,0.12457772646676062,0.6047677645877949,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1037462081,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00286,1504S5020700,VILA CHÃ,1504S5020200,COINA
ATPL_00021,1001S5001300,CELA,1001S5000400,TURQUEL,60kv,12.234633,0.7057,380862366,line,60000,E-REDES,Turquel - Cela,LN60 6242,,,1,3,10.897301707546,1.0,1.0,15146.96881044066,16984.69771677756,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/380862366,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00280,1012S5000500,SANCHEIRA,1006S5005000,SANTO ONOFRE
ATPL_00022,0606P5020600,MALHADAS,0612S5003700,SANTA LUZIA,60kv,22.603181,0.7178,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,17.663012800702752,0.0,0.0,0.018268964315402154,3.1719561798011084,0.7070707070707071,0.7171717171717171,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/139267161,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00232,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA
ATPL_00023,1419P5023100,CHANCELARIA,1402S5568200,VILA MOREIRA,60kv,9.902993,0.9438,1229897351,cable,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1,3,1.1346370738830143,0.0,0.0,0.0369903942547678,5.434878797844917,0.7714285714285715,0.7828571428571428,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229897351,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00029,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA
ATPL_00024,1003S5003200,PONTÃO,1002S5023000,ALVAIÁZERE,60kv,6.033548,0.9234,1122523146,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1,6,5.942945140456292,0.0,0.0,0.16581807985933122,3.366383310874097,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1122523146,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00035,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA
ATPL_00025,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE,60kv,7.967951,0.8837,1051189547,line,60000,E-REDES,Guarda - Casal de Cinza,LN60 1424,,,1,6,7.924846111983058,0.0,0.0,0.0048211660522963105,11.310027686079893,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051189547,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00153,0907S5007100,GUARDA,0907S5024600,CASAL DE CINZA
ATPL_00026,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA,60kv,2.291274,0.9152,1203031776,cable,60000,E-REDES,,,,,2,6,1.5196164795733875,0.0,0.0,0.047800536431477574,8.191970133885116,0.6955445544554455,0.8044554455445545,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00100,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES
ATPL_00027,1106P5397000,CARRICHE,1116S5340000,ARROJA,60kv,2.283444,0.9161,1203031776,cable,60000,E-REDES,,,,,2,6,1.5196164795733875,0.0,0.0,0.01303939718235784,8.923899139866885,0.7047146401985112,0.8138957816377171,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00075,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES
ATPL_00028,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA,60kv,10.92653,0.8806,749708950,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,9.95651824313044,0.0,0.0,0.05865434208909116,1.5979639840567716,0.9090909090909091,0.9272727272727272,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749708950,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00254,0811S5060400,PORTO DE LAGOS,0806P5061500,LAMEIRAS
ATPL_00029,0303S5020700,LAMAS,0303S5006500,SÃO MARTINHO DE DUME,60kv,12.217633,0.9399,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1,3,12.212207205586251,0.0,0.0,0.0036730076112804137,0.8583974106187894,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1199405359,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00151,1419P5023100,CHANCELARIA,1402S5568200,VILA MOREIRA
ATPL_00030,1416S5901800,VALE FIGUEIRA,1416P5907200,ALCANHÕES,60kv,7.68359,0.8802,493140854,line,60000,E-REDES,Quarteira - Almancil,LN60 0006,,,1,3,7.683758914905617,0.0,0.0,0.006306548107303117,1.3849363375048946,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/493140854,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00352,0808S5903600,ALMANCIL,0808S5063300,QUARTEIRA
ATPL_00031,1310S5009200,REBORDOSA,1310S5000800,LORDELO,60kv,3.026761,0.953,1050141567,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6012,,,1,3,3.024575669461887,0.0,0.0,0.024810894551597146,0.733182087163162,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1050141567,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00277,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO
ATPL_00032,0101S5001600,BARRÔ,0101S5000600,AGUEDA,60kv,12.18963,0.9469,1123706912,line,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1,,11.535798642179007,0.0,0.0,0.0049474881871524245,246.3279290881866,0.5169491525423728,0.9322033898305084,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1123706912,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00279,1009S5023300,PARCEIROS,1009S5002600,ORTIGOSA
ATPL_00033,0807S5063100,LAGOS,0807P5907400,BENSAFRIM,60kv,6.000691,0.9392,1123706908,cable,60000,E-REDES,Azóia - Parceiros,LN60 6268,,,1,,1.124679675253627,0.0,0.0,0.052262934742311265,3.0498203029207285,0.8211382113821138,0.8292682926829268,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1123706908,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00221,1009S5023300,PARCEIROS,1009S5002100,AZÓIA
ATPL_00034,0108S5001000,AVANCA,0115S5008100,OVAR,60kv,5.38492,0.9359,302169546,line,60000,E-REDES,Gala - Vila Robim,LN60 1373,,,1,,5.343427146573574,0.0,0.0,0.15107741187492596,3.3734886632500163,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/302169546,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00180,0605S5005800,GALA,0605S5005600,VILA ROBIM
ATPL_00035,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,7.768483,0.8853,887694095,line,60000,E-REDES,Pontão - Alvaiázere,LN60 6593,,,1,3,7.764290517385339,0.0,0.0,0.0012331877562666994,0.41856693623418234,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/887694095,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00240,1003S5003200,PONTÃO,1002S5023000,ALVAIÁZERE
ATPL_00036,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE,60kv,6.716987,0.6777,749710574,line,60000,E-REDES,,,,,2,6,6.607136052930477,0.0,0.0,0.24306943589677996,5.400823923695088,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749710574,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00049,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS
ATPL_00037,1714S5006100,TELHEIRA,1713S5014700,SOUTELO,60kv,14.919447,0.9403,203586636,line,60000,E-REDES,Chaves - PC Leiranco,LN60 1013,,,1,3,14.857299891736917,0.0,0.0,0.0006033121188594186,1.5709682644114664,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/203586636,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00325,1706P5024300,LEIRANCO,1703S5004900,CHAVES
ATPL_00038,1421S5002900,OURÉM,1418S5003600,VENDA NOVA (Tomar),60kv,13.934132,0.9492,1122572257,line,60000,E-REDES,,,,,2,6,6.902907625247167,0.0,0.0,0.03256345716619645,169.35084024888022,0.574468085106383,0.5851063829787234,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1122572257,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00344,1001S5905000,ALCOBAÇA,1016P5500000,PORTO DE MÓS
ATPL_00039,1823S5009300,GUMIEI,1803S5004800,CASTRO DAIRE,60kv,20.234982,0.934,1230395363,line,60000,E-REDES,Alcobaça - Turquel,LN60 6289,,,1,3,13.141496694513279,0.0,0.0,0.020317425810559,1.920612837893151,0.5384615384615384,0.5470085470085471,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230395363,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00117,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL
ATPL_00040,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL,60kv,21.81072,0.8161,189850377,line,60000,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,,1,3,23.74221903842299,0.0,0.0,8.876908445251908,79.61428778104049,0.7435897435897436,0.9658119658119658,0.8846153846153846,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/189850377,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00001,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO
ATPL_00041,1106P5397000,CARRICHE,1106S5200300,ALAMEDA,60kv,7.749763,0.9077,278426708,line,60000,E-REDES,,,,,2,6,7.734586291139148,0.0,0.0,0.022533651155724536,1.5618756889601408,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00245,1110S5900200,BARCARENA,1105P5395500,TRAJOUCE
ATPL_00042,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS,60kv,24.215886,0.9393,1230128107,line,60000,E-REDES,,,,,2,6,16.210060669909943,0.0,0.0,0.02669422071471872,1.6460694517107528,0.6209677419354839,0.6290322580645161,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230128107,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00059,0501S5007400,BELMONTE,0911S5007700,SABUGAL
ATPL_00043,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA,60kv,23.774912,0.9054,656338587,line,60000,E-REDES,,,,,1,3,23.149474012930128,0.0,0.0,0.010429972791129115,1.2130363676919693,0.9629629629629629,0.9703703703703703,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/656338587,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00330,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL
ATPL_00044,0706S5041300,MONTEMOR,0712S5042500,VENDAS NOVAS,60kv,26.043813,0.9049,1051175688,line,60000,E-REDES,PC Trancoso - Pinhel,LN60 1262,,,1,3,26.044052553274803,0.0,0.0,0.0036283346604811363,0.7061956270358578,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051175688,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00097,0913P5021500,TRANCOSO,0910S5007200,PINHEL
ATPL_00045,0705S5042200,CAEIRA,0706S5041300,MONTEMOR,60kv,18.4009,0.8622,387199020,line,60000,E-REDES,,,,,1,3,14.671149309601212,0.0,0.0,0.12289054111060856,1.2974130845039584,0.8095238095238095,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/387199020,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00087,1601S5024900,MOGUEIRAS,1607S5006400,FEITOSA
ATPL_00046,1307S5007700,MARCO DE CANAVESES,1311S5012400,BUSTELO,60kv,10.167385,0.9518,1123695208,line,60000,E-REDES,Azóia - Marinha Grande,LN60 6225,,,1,3,10.165251893017073,0.0,0.0,0.018895295659243534,1.0156708793264788,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1123695208,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00328,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA
ATPL_00047,1111S5221600,CACÉM,1110S5810700,LEIÃO,60kv,4.517267,0.9674,1227355986,line,60000,E-REDES,,,,,2,6,1.1252238415095193,0.0,0.0,0.14178420285302756,31.697173882832775,0.8732394366197183,0.8732394366197183,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1227355986,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00337,1702P5022300,BARROSO,1706S5021200,VILA DA PONTE
ATPL_00048,1805S5001700,VAROSA,1701S5003400,PINHÃO,60kv,17.216439,0.9473,371910016,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,6,23.376138990039603,0.0,0.0,0.021546043608492157,1.3912762786526611,1.0,1.0,0.828125,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/371910016,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00324,1303S5009100,FELGUEIRAS,1705P5024500,CAMPANHÓ
