branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,history_versions,history_first_timestamp,history_last_timestamp,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00020,1504S5020700,VILA CHÃ,1504S5020200,COINA,60kv,4.086448,0.8229,1037462081,line,60000,E-REDES,Coina - Vila Chã,LN60 6303,,,1.0,6.0,4.063591206705113,1.0,1.0,0.1245777264667606,0.6047677645877949,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1037462081,6,2022-03-06T03:00:20Z,2026-04-07T23:17:58Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00021,1012S5000500,SANCHEIRA,1006S5005000,SANTO ONOFRE,60kv,12.234633,0.7057,302735353,line,60000,E-REDES,Atouguia & Sancheira - Santo Onofre,,,,2.0,6.0,7.280087666269698,1.0,1.0,0.0224796954296122,6.981649600099472,0.6666666666666666,0.6833333333333333,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/302735353,7,2014-09-10T11:53:59Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00022,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA,60kv,22.603181,0.7178,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2.0,6.0,17.663012800702752,1.0,1.0,0.0182689643154021,3.1719561798011084,0.7070707070707071,0.7171717171717171,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/139267161,17,2011-12-01T17:10:18Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00023,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA,60kv,9.902993,0.9438,1229897351,cable,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1.0,3.0,1.1346370738830145,1.0,1.0,0.0369903942547678,5.434878797844917,0.7714285714285715,0.7828571428571428,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229897351,5,2023-12-09T14:01:20Z,2026-03-27T19:34:25Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00024,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA,60kv,6.033548,0.9234,1122523146,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1.0,6.0,5.942945140456292,1.0,1.0,0.1658180798593312,3.366383310874097,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122523146,12,2022-12-16T01:43:12Z,2026-04-10T23:43:12Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00025,0907S5007100,GUARDA,0907S5024600,CASAL DE CINZA,60kv,7.967951,0.8837,1051189547,line,60000,E-REDES,Guarda - Casal de Cinza,LN60 1424,,,1.0,6.0,7.924846111983058,1.0,1.0,0.0048211660522963,11.310027686079891,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051189547,8,2022-04-12T04:21:56Z,2026-02-24T12:30:07Z,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00026,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES,60kv,2.291274,0.9152,1203031776,cable,60000,E-REDES,,,,,2.0,6.0,1.5196164795733875,0.0,0.0,0.0478005364314775,8.191970133885116,0.6955445544554455,0.8044554455445545,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776,17,2023-08-29T06:29:33Z,2026-02-24T12:30:10Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00027,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES,60kv,2.283444,0.9161,1203031776,cable,60000,E-REDES,,,,,2.0,6.0,1.5196164795733875,0.0,0.0,0.0130393971823578,8.923899139866885,0.7047146401985112,0.8138957816377171,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776,17,2023-08-29T06:29:33Z,2026-02-24T12:30:10Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00028,0811S5060400,PORTO DE LAGOS,0806P5061500,LAMEIRAS,60kv,10.92653,0.8806,749708950,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1.0,3.0,9.95651824313044,1.0,1.0,0.0586543420890911,1.5979639840567716,0.9090909090909092,0.9272727272727272,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/749708950,8,2019-11-26T08:27:30Z,2026-04-13T17:55:22Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00029,1419P5023100,CHANCELARIA,1402S5568200,VILA MOREIRA,60kv,12.217633,0.9399,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1.0,3.0,12.212207205586251,1.0,1.0,0.0036730076112804,0.8583974106187894,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405359,6,2023-08-18T09:51:28Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00030,0808S5903600,ALMANCIL,0808S5063300,QUARTEIRA,60kv,7.68359,0.8802,493140854,line,60000,E-REDES,Quarteira - Almancil,LN60 0006,,,1.0,3.0,7.683758914905617,1.0,1.0,0.0063065481073031,1.3849363375048946,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/493140854,17,2017-05-12T22:37:41Z,2026-04-13T18:25:55Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00031,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.026761,0.953,1050141567,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6012,,,1.0,3.0,3.024575669461887,1.0,1.0,0.0248108945515971,0.733182087163162,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141567,4,2022-04-08T02:13:17Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00032,1009S5023300,PARCEIROS,1009S5002600,ORTIGOSA,60kv,12.18963,0.9469,1123706912,line,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1.0,,11.535798642179008,1.0,1.0,0.0049474881871524,246.3279290881866,0.5169491525423728,0.9322033898305084,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123706912,13,2022-12-20T18:22:43Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00033,1009S5023300,PARCEIROS,1009S5002100,AZÓIA,60kv,6.000691,0.9392,1123706908,cable,60000,E-REDES,Azóia - Parceiros,LN60 6268,,,1.0,,1.124679675253627,1.0,1.0,0.0522629347423112,3.0498203029207285,0.8211382113821138,0.8292682926829268,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123706908,7,2022-12-20T18:22:43Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00034,0605S5005800,GALA,0605S5005600,VILA ROBIM,60kv,5.38492,0.9359,302169546,line,60000,E-REDES,Gala - Vila Robim,LN60 1373,,,1.0,,5.343427146573574,1.0,1.0,0.1510774118749259,3.3734886632500163,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/302169546,9,2014-09-07T00:04:13Z,2026-03-29T21:15:19Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00035,1003S5003200,PONTÃO,1002S5023000,ALVAIÁZERE,60kv,7.768483,0.8853,887694095,line,60000,E-REDES,Pontão - Alvaiázere,LN60 6593,,,1.0,3.0,7.764290517385339,1.0,1.0,0.0012331877562666,0.4185669362341823,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/887694095,10,2020-12-23T00:42:58Z,2026-02-24T12:30:02Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00036,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,6.716987,0.6777,1232033636,line,60000,E-REDES,Portimão (REN) - Porto Lagos I,LN60 6453,,,1.0,,0.0549051349055974,1.0,1.0,17.490686237506374,615.0581749996035,0.4745762711864407,0.4915254237288136,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232033636,5,2023-12-17T22:12:57Z,2026-04-13T17:55:22Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00037,1706P5024300,LEIRANCO,1703S5004900,CHAVES,60kv,14.919447,0.9403,203586636,line,60000,E-REDES,Chaves - PC Leiranco,LN60 1013,,,1.0,3.0,14.857299891736917,1.0,1.0,0.0006033121188594,1.5709682644114664,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/203586636,10,2013-01-31T13:16:14Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00038,1001S5905000,ALCOBAÇA,1016P5500000,PORTO DE MÓS,60kv,13.934132,0.9492,867702555,line,60000,E-REDES,PS Porto de Mós - Alcobaça,LN60 6304,,,1.0,3.0,6.729355959711698,1.0,1.0,0.0836444373298153,1282.5508909295077,0.4680851063829787,0.4787234042553192,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/867702555,9,2020-11-06T11:53:59Z,2026-02-24T12:30:02Z,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00039,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL,60kv,20.234982,0.934,1230395363,line,60000,E-REDES,Alcobaça - Turquel,LN60 6289,,,1.0,3.0,13.14149669451328,1.0,1.0,0.020317425810559,1.920612837893151,0.5384615384615384,0.5470085470085471,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395363,7,2023-12-11T18:56:57Z,2026-02-24T12:30:21Z,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
