transition_status,source_line_ids,old_branch_id,new_branch_id,old_from_facility_uid,old_to_facility_uid,new_from_facility_uid,new_to_facility_uid,endpoint_pair_unchanged,old_confidence_score,new_confidence_score
retained_in_both,"10230901,2253012,2253041",ATPL_00207,ATPL_00206,SE_AT:1106S5478000,PC_AT:1106P5470000,SE_AT:1106S5478000,PC_AT:1106P5470000,True,0.8448,0.843
retained_in_both,"10230911,2253018,2253031",ATPL_00143,ATPL_00143,SE_AT:1106S5478000,PC_AT:1106P5470000,SE_AT:1106S5478000,PC_AT:1106P5470000,True,0.8416,0.8398
retained_in_both,"1023899589,1023899627,473936324,473936324,473936630",ATPL_00065,ATPL_00065,SE_AT:0114S5022700,SE_AT:0101S5001600,SE_AT:0114S5022700,SE_AT:0101S5001600,True,0.8004,0.8011
retained_in_both,"1024270790,1025291311,139224474,139224474,2420237174,3719782207,547852779,547852817",ATPL_00126,ATPL_00126,SE_AT:0805S5062500,SE_AT:0810S5063600,SE_AT:0805S5062500,SE_AT:0810S5063600,True,0.9002,0.8966
retained_in_both,"10275009,3412253,3412257,405386486",ATPL_00168,ATPL_00168,SE_AT:0612S5003700,PC_AT:0606P5020700,SE_AT:0612S5003700,PC_AT:0606P5020700,True,0.8403,0.8409
retained_in_both,"10308162,10308162",ATPL_00214,ATPL_00213,PC_AT:0606P5020700,SE_AT:0607S5003400,PC_AT:0606P5020700,SE_AT:0607S5003400,True,0.9632,0.9634
retained_in_both,"1031852803,2804781554,493621505,493621505",ATPL_00076,ATPL_00076,SE_AT:1604S5007400,SE_AT:1603S5021700,SE_AT:1604S5007400,SE_AT:1603S5021700,True,0.8747,0.8766
retained_in_both,"10329547,10329547",ATPL_00336,ATPL_00336,SE_AT:1016S5000100,SE_AT:1001S5004200,SE_AT:1016S5000100,SE_AT:1001S5004200,True,0.918,0.9179
retained_in_both,"10331841,3412517,3412517",ATPL_00174,ATPL_00174,SE_AT:0906S5008600,SE_AT:0912S5008300,SE_AT:0906S5008600,SE_AT:0912S5008300,True,0.7717,0.7731
retained_in_both,"10336310,10336310",ATPL_00335,ATPL_00335,PC_AT:0606P5020600,SE_AT:0607S5003400,PC_AT:0606P5020600,SE_AT:0607S5003400,True,0.962,0.9622
retained_in_both,"1035484216,1035484235,756061939,7820680,971537932",ATPL_00070,ATPL_00070,PC_AT:0105P5023800,SE_AT:0105S5003900,PC_AT:0105P5023800,SE_AT:0105S5003900,True,0.8845,0.8856
retained_in_both,"1035484242,756061951,756061951,756062402,756062417,7820676,7820676,7820676,971537968",ATPL_00069,ATPL_00069,SE_AT:0102S5010600,PC_AT:0105P5023800,SE_AT:0102S5010600,PC_AT:0105P5023800,True,0.9359,0.9365
retained_in_both,"103567727,95090079,95090079",ATPL_00291,ATPL_00291,SE_AT:1414S5001400,SE_AT:1104S5672000,SE_AT:1414S5001400,SE_AT:1104S5672000,True,0.8548,0.8542
retained_in_both,"1036608132,1036608217,1036608230,1036608282,1036608338,1036608364,1036608390,1036608416,1036608442,1036608470,1036608496,1036608590,1092965984,1093820225",ATPL_00052,ATPL_00052,PC_AT:1106P5906500,SE_AT:1106S5907000,PC_AT:1106P5906500,SE_AT:1106S5907000,True,0.9012,0.9011
retained_in_both,"1036608140,1036608204,1036608243,1036608256,1036608325,1036608351,1036608377,1036608403,1036608429,1036608483,1036608514,1036608577,1061180962,1061519996,1580259944,2207659,2207731,2208001,243687245,243687304,367471699,438463152,491872339,496833060",ATPL_00053,ATPL_00053,SE_AT:1106S5025800,PC_AT:1106P5906500,SE_AT:1106S5025800,PC_AT:1106P5906500,True,0.9046,0.9045
retained_in_both,"1043200103,1058008104,1202363863,1216235529,1216235529,38451938",ATPL_00086,ATPL_00086,PC_AT:0705P5906800,PC_AT:0709P5902800,PC_AT:0705P5906800,PC_AT:0709P5902800,True,0.931,0.9305
retained_in_both,"1046902525,1048775102,1048775128,1392249330,1392249353",ATPL_00078,ATPL_00078,PC_AT:1405P5704500,SE_AT:1405S5906000,PC_AT:1405P5704500,SE_AT:1405S5906000,True,0.7758,0.7734
retained_in_both,"1048775081,1048775145,302255873,302256345,302256345,45344108",ATPL_00217,ATPL_00216,SE_AT:1405S5906000,SE_AT:1415S5840100,SE_AT:1405S5906000,SE_AT:1415S5840100,True,0.8578,0.8568
retained_in_both,"1054951177,1402281621,198639218,198639233",ATPL_00092,ATPL_00092,PC_AT:1016P5500000,SE_AT:1016S5000100,PC_AT:1016P5500000,SE_AT:1016S5000100,True,0.9138,0.9137
retained_in_both,"1060942714,1060942729,1060942742,1322946249,1322946249,53130512,643973011",ATPL_00079,ATPL_00079,PC_AT:1419P5023100,SE_AT:1410S5625300,PC_AT:1419P5023100,SE_AT:1410S5625300,True,0.8526,0.8526
retained_in_both,"109147032,109281048,109281048,109281051,109281061,109281067",ATPL_00280,ATPL_00280,SE_AT:0113S5008000,SE_AT:0119S5010100,SE_AT:0113S5008000,SE_AT:0119S5010100,True,0.9155,0.9163
retained_in_both,"1104288262,1104288275,1635332298,1635332353,1635332353,3411957,3411961,3411961,3411965,3411969",ATPL_00082,ATPL_00082,SE_AT:1418S5003600,SE_AT:0509S5003300,SE_AT:1418S5003600,SE_AT:0509S5003300,True,0.907,0.907
retained_in_both,"1106338568,1345277128,1407310554,1407316222,1407319056,1566082432,1594714361,2492798809,3965838334,4001707048,7821599,7846806",ATPL_00099,ATPL_00099,SE_AT:1312S5013300,SE_AT:1312S5014100,SE_AT:1312S5013300,SE_AT:1312S5014100,True,0.8551,0.8554
retained_in_both,"1107386398,1345238869,1407473509,1407484845,1407490513,1724833448",ATPL_00068,ATPL_00068,SE_AT:1312S5013800,SE_AT:1312S5013300,SE_AT:1312S5013800,SE_AT:1312S5013300,True,0.8521,0.8524
retained_in_both,"112052615,112143002,12457835,7831433,7831702",ATPL_00193,ATPL_00192,PC_AT:1312P5013500,SE_AT:1312S5012600,PC_AT:1312P5013500,SE_AT:1312S5012600,True,0.8556,0.8562
retained_in_both,"1142909710,871227269,871227269",ATPL_00073,ATPL_00073,SE_AT:1103S5191400,SE_AT:1101S5335200,SE_AT:1103S5191400,SE_AT:1101S5335200,True,0.7282,0.7281
retained_in_both,"1142909725,945123759,945123759",ATPL_00080,ATPL_00080,SE_AT:1406S5192700,SE_AT:1103S5191400,SE_AT:1406S5192700,SE_AT:1103S5191400,True,0.9544,0.9544
retained_in_both,"114910877,738976987",ATPL_00024,ATPL_00024,SE_AT:0102S5010600,SE_AT:0102S5000700,SE_AT:0102S5010600,SE_AT:0102S5000700,True,0.923,0.9234
retained_in_both,"1158672012,169818049,186993038,186993038,186993084,1924312,258572049,258572063,2705528,378170825,378170853,740211072,968826382",ATPL_00144,ATPL_00144,PC_AT:1105P5395500,SE_AT:1110S5117100,PC_AT:1105P5395500,SE_AT:1110S5117100,True,0.885,0.8852
retained_in_both,"116218404,116218430,116218464,116436151,116436184,116436226,116534214,116534256,116534298,116976796",ATPL_00281,ATPL_00281,SE_AT:1317S5003500,SE_AT:1317S5009600,SE_AT:1317S5003500,SE_AT:1317S5009600,True,0.8397,0.843
retained_in_both,"116837650,116840157,116840164,116840259,116852348",ATPL_00282,ATPL_00282,SE_AT:1317S5002800,SE_AT:1317S5009600,SE_AT:1317S5002800,SE_AT:1317S5009600,True,0.8817,0.8835
retained_in_both,"1183158562,1367376735,2120434727,2120434798,430865870,430865886,430866138,430866208",ATPL_00123,ATPL_00123,SE_AT:1609S5021900,SE_AT:1609S5001100,SE_AT:1609S5021900,SE_AT:1609S5001100,True,0.8301,0.8327
retained_in_both,"118384751,118539718,118557831,118608426,120073680,120073732,120073774,120073774,1345377263,1374217100",ATPL_00117,ATPL_00117,SE_AT:1416S5106800,SE_AT:1403S5799800,SE_AT:1416S5106800,SE_AT:1403S5799800,True,0.8723,0.8723
retained_in_both,"1185212619,1185212632,24335599,24335607,24335617,24335617,4260148507348503040,4260148507348503040,83373",ATPL_00084,ATPL_00084,SE_AT:0815S5061600,SE_AT:0807S5063100,SE_AT:0815S5061600,SE_AT:0807S5063100,True,0.8402,0.8381
retained_in_both,"118679003,212478165,212478444",ATPL_00225,ATPL_00224,SE_AT:1113S5901500,SE_AT:1113S5527000,SE_AT:1113S5901500,SE_AT:1113S5527000,True,0.9118,0.9117
retained_in_both,"1192004087,440481208,787952584,796081516,91021697,91024892,91032668",ATPL_00054,ATPL_00054,SE_AT:0705S5042200,PC_AT:0705P5906700,SE_AT:0705S5042200,PC_AT:0705P5906700,True,0.784,0.7815
retained_in_both,"1192004188,71809544,71809685,71810067,71812454,71812454,71812644,71817914,71827945,745579515,790349808,91021910,91025561,91028137,91029850,91030162,91031812,91032562,91033509,91035547,91035826",ATPL_00043,ATPL_00043,SE_AT:0713S5900400,PC_AT:0705P5906700,SE_AT:0713S5900400,PC_AT:0705P5906700,True,0.9071,0.9054
retained_in_both,"11920419,11920419,301162628",ATPL_00301,ATPL_00301,SE_AT:0105S5003900,SE_AT:0110S5007800,SE_AT:0105S5003900,SE_AT:0110S5007800,True,0.8935,0.8949
retained_in_both,119712988,ATPL_00283,ATPL_00283,SE_AT:1824S5009400,PC_AT:1824P5021300,SE_AT:1824S5009400,PC_AT:1824P5021300,True,0.8718,0.8736
retained_in_both,"119714068,401017827,401017827,401017841,401017841,401017874,401017888",ATPL_00223,ATPL_00222,SE_AT:0119S5010100,SE_AT:0102S5000700,SE_AT:0119S5010100,SE_AT:0102S5000700,True,0.9442,0.9448
retained_in_both,"119889033,1769516581,1769516641,1769516671",ATPL_00120,ATPL_00120,PC_AT:1106P5906600,SE_AT:1106S5275000,PC_AT:1106P5906600,SE_AT:1106S5275000,True,0.9611,0.9608
retained_in_both,"119889151,1892216304,2399961381,2399961386,2399961514,978358",ATPL_00275,ATPL_00275,SE_AT:1106S5431000,PC_AT:1106P5906600,SE_AT:1106S5431000,PC_AT:1106P5906600,True,0.9631,0.9631
retained_in_both,"120464849,120464849,120464863,250529466,250529475,250529510,250529531,461944696,468441635",ATPL_00249,ATPL_00248,PC_AT:0213P5902300,SE_AT:0210S5052300,PC_AT:0213P5902300,SE_AT:0210S5052300,True,0.9322,0.9323
retained_in_both,"120515849,122089208,1307565173,1307565203,1307565233,1518893518,7820254,7820258,7820267",ATPL_00191,ATPL_00191,SE_AT:1317S5005200,SE_AT:1317S5002800,SE_AT:1317S5005200,SE_AT:1317S5002800,True,0.9076,0.909
retained_in_both,"120515863,12556736,3994499901,3994499914,3994499927,3994499927,41586982,466026881,466026895,466159790,466159975,7820250,861330336,861330349",ATPL_00118,ATPL_00118,SE_AT:1304S5015400,PC_AT:1317P5023200,SE_AT:1304S5015400,PC_AT:1317P5023200,True,0.9691,0.9692
retained_in_both,"120519284,120519284,1801134870,1801134893,301919902,301919902",ATPL_00224,ATPL_00223,SE_AT:1610S5001400,SE_AT:1609S5001100,SE_AT:1610S5001400,SE_AT:1609S5001100,True,0.7945,0.7971
retained_in_both,"121134269,121134269",ATPL_00292,ATPL_00292,SE_AT:1310S5000800,SE_AT:1309S5000700,SE_AT:1310S5000800,SE_AT:1309S5000700,True,0.922,0.9225
retained_in_both,"12217587,12217642,12217690,12228663,12270226,12270281,12270865",ATPL_00203,ATPL_00202,PC_AT:1312P5014400,SE_AT:1312S5013900,PC_AT:1312P5014400,SE_AT:1312S5013900,True,0.8671,0.8695
retained_in_both,"12217595,12217626,12226895,12235107,12270259,12270897,90031805",ATPL_00204,ATPL_00203,PC_AT:1312P5014400,SE_AT:1312S5013900,PC_AT:1312P5014400,SE_AT:1312S5013900,True,0.8642,0.8666
retained_in_both,123182005,ATPL_00355,ATPL_00355,SE_AT:1823S5009700,SE_AT:1823S5009600,SE_AT:1823S5009700,SE_AT:1823S5009600,True,0.8506,0.8523
retained_in_both,"123182600,123182789,123182922,3412129",ATPL_00293,ATPL_00293,SE_AT:1823S5004600,SE_AT:1823S5009700,SE_AT:1823S5004600,SE_AT:1823S5009700,True,0.8545,0.8562
retained_in_both,"1235220813,1235220891,429769104,429769104",ATPL_00088,ATPL_00088,PC_AT:1004P5907300,SE_AT:1421S5004500,PC_AT:1004P5907300,SE_AT:1421S5004500,True,0.8368,0.8369
retained_in_both,"123613490,123613515,246772489,246772489,649319433,693044682,731479145",ATPL_00004,ATPL_00004,SE_AT:1113S5480800,SE_AT:1101S5423500,SE_AT:1113S5480800,SE_AT:1101S5423500,True,0.9347,0.9347
retained_in_both,"12381846,12381863,631453683,631453823,631453823,631453932,631454077",ATPL_00008,ATPL_00008,SE_AT:0801S5063000,SE_AT:0813S5062400,SE_AT:0801S5063000,SE_AT:0813S5062400,True,0.8235,0.8221
retained_in_both,"123856329,401321963,401321977,401321991,401322005,401322019,401322038,401322052,401322066,401322111,401322140",ATPL_00226,ATPL_00225,SE_AT:1105S5396000,SE_AT:1105S5903300,SE_AT:1105S5396000,SE_AT:1105S5903300,True,0.9191,0.9186
retained_in_both,"12401345,1908437350,1908437381,1908437388",ATPL_00124,ATPL_00124,SE_AT:1107S5518000,SE_AT:1107S5221400,SE_AT:1107S5518000,SE_AT:1107S5221400,True,0.8056,0.8054
retained_in_both,"124272654,211893006,993207593",ATPL_00354,ATPL_00354,PC_AT:1823P5025500,SE_AT:1823S5009700,PC_AT:1823P5025500,SE_AT:1823S5009700,True,0.7723,0.7751
retained_in_both,"12457598,1442035705,1524954939,1674078714,1674426904,1675071245,1853504799,1856056962,1858394695",ATPL_00100,ATPL_00100,SE_AT:1312S5013100,PC_AT:1312P5013500,SE_AT:1312S5013100,PC_AT:1312P5013500,True,0.9073,0.9092
retained_in_both,"1246372373,1246372396,730012238,730012246",ATPL_00313,ATPL_00313,SE_AT:0109S5009200,SE_AT:0109S5014500,SE_AT:0109S5009200,SE_AT:0109S5014500,True,0.9283,0.9295
retained_in_both,"12471722,12472606,12472618,153919006,7835051,7835056,7835072,8856034,8856050",ATPL_00205,ATPL_00204,SE_AT:1312S5013100,SE_AT:1312S5013200,SE_AT:1312S5013100,SE_AT:1312S5013200,True,0.9257,0.9258
retained_in_both,"12472693,7831441,7831648,7833559",ATPL_00202,ATPL_00201,PC_AT:1312P5013500,SE_AT:1312S5013900,PC_AT:1312P5013500,SE_AT:1312S5013900,True,0.9184,0.9188
retained_in_both,124760414,ATPL_00294,ATPL_00294,SE_AT:1602S5021100,PC_AT:1602P5020900,SE_AT:1602S5021100,PC_AT:1602P5020900,True,0.8871,0.8883
removed_from_retained_set,"12481240,7824774,7825410,7825439,7825676",ATPL_00192,,SE_AT:1312S5013300,SE_AT:1312S5014000,,,False,0.9134,
retained_in_both,"125268890,125268890,687888865,687889103",ATPL_00047,ATPL_00047,PC_AT:1702P5022300,SE_AT:1706S5021200,PC_AT:1702P5022300,SE_AT:1706S5021200,True,0.9674,0.9674
retained_in_both,"126199236,167215382,167215394,2250344,2250371,2250395,2252045,623057530,623057545,842807060,978382",ATPL_00142,ATPL_00142,SE_AT:1106S5244000,PC_AT:1106P5397000,SE_AT:1106S5244000,PC_AT:1106P5397000,True,0.769,0.7694
retained_in_both,"126199251,2250350,2250377,2252021,2252051,77330077",ATPL_00274,ATPL_00274,PC_AT:1106P5470000,SE_AT:1106S5244000,PC_AT:1106P5470000,SE_AT:1106S5244000,True,0.848,0.8463
retained_in_both,"12627591,1412423262,1412423288,16312553",ATPL_00220,ATPL_00219,SE_AT:0811S5063200,SE_AT:0811S5060400,SE_AT:0811S5063200,SE_AT:0811S5060400,True,0.6889,0.6895
retained_in_both,"12637503,19659064,19659064,278368463",ATPL_00206,ATPL_00205,SE_AT:1507S5030900,SE_AT:0712S5042500,SE_AT:1507S5030900,SE_AT:0712S5042500,True,0.9322,0.9315
retained_in_both,"1264966850,1264966850,1264966875",ATPL_00091,ATPL_00091,SE_AT:0509S5003300,SE_AT:1013S5011300,SE_AT:0509S5003300,SE_AT:1013S5011300,True,0.8998,0.8999
retained_in_both,"1268510896,1268510909,178847408,53899980",ATPL_00285,ATPL_00285,SE_AT:1416S5902600,SE_AT:1416S5106800,SE_AT:1416S5902600,SE_AT:1416S5106800,True,0.8856,0.885
retained_in_both,"12719814,12719824,1579658271,1579658494,1801334202",ATPL_00222,ATPL_00221,SE_AT:0807S5063100,PC_AT:0807P5907400,SE_AT:0807S5063100,PC_AT:0807P5907400,True,0.7223,0.7184
retained_in_both,"12733218,234195432,234195446,301160869,30420808,819210169",ATPL_00056,ATPL_00056,SE_AT:0109S5009200,PC_AT:0109P5021000,SE_AT:0109S5009200,PC_AT:0109P5021000,True,0.9578,0.9582
retained_in_both,"12741904,34039649,34781281,34781281,35168993",ATPL_00333,ATPL_00333,SE_AT:1111S5850000,PC_AT:1105P5395500,SE_AT:1111S5850000,PC_AT:1105P5395500,True,0.8097,0.8081
retained_in_both,"127454512,127454512,237276595,643973081",ATPL_00251,ATPL_00250,PC_AT:1419P5023100,SE_AT:1418S5004100,PC_AT:1419P5023100,SE_AT:1418S5004100,True,0.9238,0.9238
retained_in_both,"127457660,77333590,776457475,776457554",ATPL_00314,ATPL_00314,SE_AT:1106S5431000,PC_AT:1106P5470000,SE_AT:1106S5431000,PC_AT:1106P5470000,True,0.885,0.8839
retained_in_both,"12747809,12747809,7820442,7820442",ATPL_00178,ATPL_00178,SE_AT:0109S5010000,SE_AT:0116S5002800,SE_AT:0109S5010000,SE_AT:0116S5002800,True,0.8612,0.8634
retained_in_both,"1280028236,1280028243,1280028320,1280028375,1280028394,2318839704,84498741,84498750",ATPL_00093,ATPL_00093,SE_AT:0303S5020700,SE_AT:0303S5006500,SE_AT:0303S5020700,SE_AT:0303S5006500,True,0.8071,0.8095
retained_in_both,"128200024,1579658236,1579658244,1579658252,1847046205,1907904156,1907904156,208568042,208568081,249567592",ATPL_00085,ATPL_00085,PC_AT:0807P5907400,SE_AT:0811S5060400,PC_AT:0807P5907400,SE_AT:0811S5060400,True,0.7369,0.7339
retained_in_both,"128936102,128936108,246773183,246773361,246773361",ATPL_00296,ATPL_00296,SE_AT:0801S5900800,SE_AT:0808S5063400,SE_AT:0801S5900800,SE_AT:0808S5063400,True,0.89,0.8882
retained_in_both,"129019854,129019869,77333510,978334",ATPL_00140,ATPL_00140,SE_AT:1106S5064000,PC_AT:1106P5470000,SE_AT:1106S5064000,PC_AT:1106P5470000,True,0.8466,0.8466
