branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00020,1504S5020700,VILA CHÃ,1504S5020200,COINA,60kv,4.086448,0.8229,1037462081,line,60000,E-REDES,Coina - Vila Chã,LN60 6303,,,1,6,4.063591206705113,1.0,1.0,0.12457772646676062,0.6047677645877949,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1037462081
ATPL_00021,1012S5000500,SANCHEIRA,1006S5005000,SANTO ONOFRE,60kv,12.234633,0.7057,302735353,line,60000,E-REDES,Atouguia & Sancheira - Santo Onofre,,,,2,6,7.280087666269698,1.0,1.0,0.022479695429612253,6.981649600099472,0.6666666666666666,0.6833333333333333,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/302735353
ATPL_00022,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA,60kv,22.603181,0.7178,139267161,line,60000,E-REDES,Atouguia - Sancheira & Santo Onofre,,,,2,6,17.663012800702752,1.0,1.0,0.018268964315402154,3.1719561798011084,0.7070707070707071,0.7171717171717171,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/139267161
ATPL_00023,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA,60kv,9.902993,0.9438,1229897351,cable,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1,3,1.1346370738830143,1.0,1.0,0.0369903942547678,5.434878797844917,0.7714285714285715,0.7828571428571428,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229897351
ATPL_00024,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA,60kv,6.033548,0.9234,1122523146,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1,6,5.942945140456292,1.0,1.0,0.16581807985933122,3.366383310874097,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122523146
ATPL_00025,0907S5007100,GUARDA,0907S5024600,CASAL DE CINZA,60kv,7.967951,0.8837,1051189547,line,60000,E-REDES,Guarda - Casal de Cinza,LN60 1424,,,1,6,7.924846111983058,1.0,1.0,0.0048211660522963105,11.310027686079893,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051189547
ATPL_00026,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES,60kv,2.291274,0.9152,1203031776,cable,60000,E-REDES,,,,,2,6,1.5196164795733875,0.0,0.0,0.047800536431477574,8.191970133885116,0.6955445544554455,0.8044554455445545,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776
ATPL_00027,0303S5000400,BRAGA,0303S5012700,LAMAÇÃES,60kv,2.283444,0.9161,1203031776,cable,60000,E-REDES,,,,,2,6,1.5196164795733875,0.0,0.0,0.01303939718235784,8.923899139866885,0.7047146401985112,0.8138957816377171,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203031776
ATPL_00028,0811S5060400,PORTO DE LAGOS,0806P5061500,LAMEIRAS,60kv,10.92653,0.8806,749708950,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,9.95651824313044,1.0,1.0,0.05865434208909116,1.5979639840567716,0.9090909090909091,0.9272727272727272,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/749708950
ATPL_00029,1419P5023100,CHANCELARIA,1402S5568200,VILA MOREIRA,60kv,12.217633,0.9399,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1,3,12.212207205586251,1.0,1.0,0.0036730076112804137,0.8583974106187894,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405359
ATPL_00030,0808S5903600,ALMANCIL,0808S5063300,QUARTEIRA,60kv,7.68359,0.8802,493140854,line,60000,E-REDES,Quarteira - Almancil,LN60 0006,,,1,3,7.683758914905617,1.0,1.0,0.006306548107303117,1.3849363375048946,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/493140854
ATPL_00031,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.026761,0.953,1050141567,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6012,,,1,3,3.024575669461887,1.0,1.0,0.024810894551597146,0.733182087163162,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141567
ATPL_00032,1009S5023300,PARCEIROS,1009S5002600,ORTIGOSA,60kv,12.18963,0.9469,1123706912,line,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1,,11.535798642179007,1.0,1.0,0.0049474881871524245,246.3279290881866,0.5169491525423728,0.9322033898305084,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123706912
ATPL_00033,1009S5023300,PARCEIROS,1009S5002100,AZÓIA,60kv,6.000691,0.9392,1123706908,cable,60000,E-REDES,Azóia - Parceiros,LN60 6268,,,1,,1.124679675253627,1.0,1.0,0.052262934742311265,3.0498203029207285,0.8211382113821138,0.8292682926829268,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123706908
ATPL_00034,0605S5005800,GALA,0605S5005600,VILA ROBIM,60kv,5.38492,0.9359,302169546,line,60000,E-REDES,Gala - Vila Robim,LN60 1373,,,1,,5.343427146573574,1.0,1.0,0.15107741187492596,3.3734886632500163,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/302169546
ATPL_00035,1003S5003200,PONTÃO,1002S5023000,ALVAIÁZERE,60kv,7.768483,0.8853,887694095,line,60000,E-REDES,Pontão - Alvaiázere,LN60 6593,,,1,3,7.764290517385339,1.0,1.0,0.0012331877562666994,0.41856693623418234,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/887694095
ATPL_00036,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,6.716987,0.6777,1232033636,line,60000,E-REDES,Portimão (REN) - Porto Lagos I,LN60 6453,,,1,,0.054905134905597404,1.0,1.0,17.490686237506374,615.0581749996035,0.4745762711864407,0.4915254237288136,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232033636
ATPL_00037,1706P5024300,LEIRANCO,1703S5004900,CHAVES,60kv,14.919447,0.9403,203586636,line,60000,E-REDES,Chaves - PC Leiranco,LN60 1013,,,1,3,14.857299891736917,1.0,1.0,0.0006033121188594186,1.5709682644114664,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/203586636
ATPL_00038,1001S5905000,ALCOBAÇA,1016P5500000,PORTO DE MÓS,60kv,13.934132,0.9492,867702555,line,60000,E-REDES,PS Porto de Mós - Alcobaça,LN60 6304,,,1,3,6.729355959711698,1.0,1.0,0.08364443732981533,1282.5508909295077,0.46808510638297873,0.4787234042553192,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/867702555
ATPL_00039,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL,60kv,20.234982,0.934,1230395363,line,60000,E-REDES,Alcobaça - Turquel,LN60 6289,,,1,3,13.141496694513279,1.0,1.0,0.020317425810559,1.920612837893151,0.5384615384615384,0.5470085470085471,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395363
ATPL_00040,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO,60kv,21.81072,0.8161,189850377,line,60000,E-REDES,Ferreira (REN) - Beja II,LN60 0039,,,1,3,23.74221903842299,1.0,0.5,8.876908445251908,79.61428778104049,0.7435897435897436,0.9658119658119658,0.8846153846153846,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/189850377
ATPL_00041,1110S5900200,BARCARENA,1105P5395500,TRAJOUCE,60kv,7.749763,0.9077,278426708,line,60000,E-REDES,,,,,2,6,7.734586291139148,0.0,0.0,0.022533651155724536,1.5618756889601408,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708
ATPL_00042,0501S5007400,BELMONTE,0911S5007700,SABUGAL,60kv,24.215886,0.9393,337816326,line,60000,E-REDES,Belmonte - Sabugal,LN60 1301,,,1,3,10.380987920671247,1.0,1.0,0.0412602036401982,2567.848984261907,0.4112903225806452,0.41935483870967744,0.8688524590163934,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/337816326
ATPL_00043,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL,60kv,23.774912,0.9054,656338587,line,60000,E-REDES,,,,,1,3,23.149474012930128,0.0,0.0,0.010429972791129115,1.2130363676919693,0.9629629629629629,0.9703703703703703,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/656338587
ATPL_00044,0913P5021500,TRANCOSO,0910S5007200,PINHEL,60kv,26.043813,0.9049,1051175688,line,60000,E-REDES,PC Trancoso - Pinhel,LN60 1262,,,1,3,26.044052553274803,1.0,1.0,0.0036283346604811363,0.7061956270358578,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051175688
ATPL_00045,1601S5024900,MOGUEIRAS,1607S5006400,FEITOSA,60kv,18.4009,0.8622,387199020,line,60000,E-REDES,,,,,1,3,14.671149309601212,0.0,0.0,0.12289054111060856,1.2974130845039584,0.8095238095238095,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/387199020
ATPL_00046,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA,60kv,10.167385,0.9518,1123695208,line,60000,E-REDES,Azóia - Marinha Grande,LN60 6225,,,1,3,10.165251893017073,1.0,1.0,0.018895295659243534,1.0156708793264788,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123695208
ATPL_00047,1702P5022300,BARROSO,1706S5021200,VILA DA PONTE,60kv,4.517267,0.9674,165086189,line,60000,E-REDES,PC Barroso - Frades (REN),LN60 1202,,,1,3,14.674675417720128,1.0,0.0,0.1509446299780377,14.892741658504216,0.8169014084507042,0.8309859154929577,0.1044776119402985,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/165086189
ATPL_00048,1303S5009100,FELGUEIRAS,1705P5024500,CAMPANHÓ,60kv,17.216439,0.9473,371910016,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,6,23.376138990039603,1.0,1.0,0.021546043608492157,1.3912762786526611,1.0,1.0,0.828125,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/371910016
ATPL_00049,1106P5470000,PALHAVÃ,1106S5064000,SANTA MARTA,60kv,4.725479,0.8464,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,1.0,0.0,30.956600879041265,1384.6234441122288,0.15757575757575756,0.3414141414141414,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00050,1106P5906500,PS ALTO S.JOÃO,1106S5140000,VALE ESCURO,60kv,0.833738,0.8939,1420282202,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,2.630698109162871,1.0,0.0,3.6108413056121336,203.85807371882262,0.5352112676056338,0.8732394366197183,0.09090909090909091,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1420282202
ATPL_00051,1106P5906500,PS ALTO S.JOÃO,1106S5716600,ARCO CARVALHÃO,60kv,8.685701,0.884,1420282202,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,2.630698109162871,1.0,0.0,387.0518016641892,3096.046278546921,0.0,0.023517382413087935,0.030303030303030304,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1420282202
ATPL_00052,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA),60kv,5.856089,0.9011,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.044691319723961655,1.0,0.0,32.34009618086979,2991.5025640196786,0.027777777777777776,0.06388888888888888,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057
ATPL_00053,1106S5025800,CENTRAL TEJO,1106P5906500,PS ALTO S.JOÃO,60kv,11.75382,0.9045,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.044691319723961655,0.0,1.0,31.699881669249212,7051.677868871383,0.01077752117013087,0.02155504234026174,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057
ATPL_00054,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL,60kv,4.389008,0.7815,504665059,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1,3,5.976156884901979,1.0,0.5,65.12426371669241,2233.344229310233,0.16666666666666666,0.23333333333333334,0.16666666666666666,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/504665059
ATPL_00055,0810S5063600,OLHÃO,0814S5062600,TAVIRA,60kv,16.8439,0.8207,96009898,line,60000,E-REDES,Olhão - Tavira,LN60 0001,,,1,3,16.84184485891385,1.0,1.0,0.005232363788014157,1.3617907793497877,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/96009898
ATPL_00056,0109S5009200,RIO MEÃO,0109P5021000,ACAIL,60kv,10.86802,0.9582,404647219,line,60000,E-REDES,Rio Meão - Corticeira Amorim & PC Acaíl,,,,2,6,0.6601502877395667,1.0,1.0,0.12550077921670266,4894.675430689505,0.11475409836065574,0.13114754098360656,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/404647219
ATPL_00057,0603S5006400,CORRENTE,0603S5005200,RELVINHA,60kv,3.784337,0.9003,379863465,line,60000,E-REDES,Corrente - Relvinha,LN60 1329,,,1,6,3.738977645797869,1.0,1.0,0.009792383517723892,1.31138109323072,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/379863465
ATPL_00058,1009S5002700,PINHEIROS,1009S5002200,ANDRINOS,60kv,3.702059,0.8231,1123743619,line,60000,E-REDES,Pinheiros - Andrinos,LN60 6591,,,1,6,3.6345593515834427,1.0,1.0,0.03897257149522062,5.7591020401720385,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1123743619
ATPL_00059,0103S5006000,MOGOFORES,0602S5005900,CANTANHEDE,60kv,15.776399,0.8989,1229725187,line,60000,E-REDES,Mogofores - Cantanhede,LN60 1276,,,1,3,15.783430597732695,1.0,1.0,0.0148631470912568,0.7096247251086054,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229725187
ATPL_00060,1508S5031800,CARRASCAS,1506S5031400,MOITA,60kv,9.030563,0.9083,1323525038,line,60000,E-REDES,CF Quinta do Anjo - Moita,LN60 6596,,,1,3,3.982713412740172,0.0,1.0,18.891240875917024,1486.0746802537594,0.24,0.26,0.43478260869565216,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1323525038
ATPL_00061,1114S5340500,AREIAS (VFX),1101S5335200,VALE TEJO,60kv,6.706752,0.8102,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,4.738691915411079,0.0,1.0,11.139790923934688,510.1273734648654,0.07092198581560284,0.45390070921985815,0.35714285714285715,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624
ATPL_00062,1806S5008500,MANGUALDE,1823S5009700,VISO,60kv,16.411246,0.8239,137667698,line,60000,E-REDES,Luso Finsa & Mangualde - Viso,,,,2,,9.724515156780145,1.0,1.0,0.11481897931959836,2.3663405185572786,0.5633802816901409,0.5633802816901409,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/137667698
ATPL_00063,1109S5902500,VENDA DO PINHEIRO,1109S5905600,GRADIL,60kv,10.53528,0.8803,186635043,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,11.44681003401159,1.0,0.0,2.4488603031989733,3156.33326079143,0.07547169811320754,0.16981132075471697,0.07894736842105263,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/186635043
